

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 18707     -> 33
0 <-> 18708     -> 38
0 <-> 18709     -> 31
0 <-> 18710     -> 27
0 <-> 18711     -> 37
0 <-> 18712     -> 39
0 <-> 18713     -> 38
0 <-> 18714     -> 36
0 <-> 18715     -> 32
0 <-> 18716     -> 36
0 <-> 18717     -> 25
0 <-> 18718     -> 35
0 <-> 18719     -> 39
0 <-> 18720     -> 35
0 <-> 18721     -> 40
0 <-> 18722     -> 38
0 <-> 18723     -> 33
0 <-> 18724     -> 32
0 <-> 18725     -> 38
0 <-> 18726     -> 27
0 <-> 18727     -> 29
0 <-> 18728     -> 36
0 <-> 18729     -> 25
0 <-> 18730     -> 43
0 <-> 18731     -> 25
0 <-> 18732     -> 38
0 <-> 18733     -> 45
0 <-> 18734     -> 32
0 <-> 18735     -> 38
0 <-> 18736     -> 41
0 <-> 18737     -> 32
0 <-> 18738     -> 25
0 <-> 18739     -> 43
0 <-> 18740     -> 39
0 <-> 18741     -> 31
0 <-> 18742     -> 34
0 <-> 18743     -> 28
0 <-> 18744     -> 31
0 <-> 18745     -> 36
0 <-> 18746     -> 30
0 <-> 18747     -> 25
0 <-> 18748     -> 49
0 <-> 18749     -> 37
0 <-> 18750     -> 34
0 <-> 18751     -> 37
0 <-> 18752     -> 43
0 <-> 18753     -> 37
0 <-> 18754     -> 42
0 <-> 18755     -> 34
0 <-> 18756     -> 39
0 <-> 18757     -> 36
0 <-> 18758     -> 33
0 <-> 18759     -> 28
0 <-> 18760     -> 30
0 <-> 18761     -> 35
0 <-> 18762     -> 37
0 <-> 18763     -> 36
0 <-> 18764     -> 41
0 <-> 18765     -> 30
0 <-> 18766     -> 36
0 <-> 18767     -> 38
0 <-> 18768     -> 46
0 <-> 18769     -> 31
0 <-> 18770     -> 31
0 <-> 18771     -> 38
0 <-> 18772     -> 39
0 <-> 18773     -> 34
0 <-> 18774     -> 28
0 <-> 18775     -> 35
0 <-> 18776     -> 34
0 <-> 18777     -> 32
0 <-> 18778     -> 36
0 <-> 18779     -> 34
0 <-> 18780     -> 22
0 <-> 18781     -> 34
0 <-> 18782     -> 40
0 <-> 18783     -> 50
0 <-> 18784     -> 38
0 <-> 18785     -> 30
0 <-> 18786     -> 29
0 <-> 18787     -> 36
0 <-> 18788     -> 21
0 <-> 18789     -> 31
0 <-> 18790     -> 31
0 <-> 18791     -> 27
0 <-> 18792     -> 37
0 <-> 18793     -> 35
0 <-> 18794     -> 38
0 <-> 18795     -> 29
0 <-> 18796     -> 29
0 <-> 18797     -> 29
0 <-> 18798     -> 37
0 <-> 18799     -> 28
0 <-> 18800     -> 34
0 <-> 18801     -> 31
0 <-> 18802     -> 39
0 <-> 18803     -> 47
0 <-> 18804     -> 38
0 <-> 18805     -> 31
0 <-> 18806     -> 34
0 <-> 18807     -> 40
0 <-> 18808     -> 47
0 <-> 18809     -> 36
0 <-> 18810     -> 31
0 <-> 18811     -> 38
0 <-> 18812     -> 30
0 <-> 18813     -> 33
0 <-> 18814     -> 36
0 <-> 18815     -> 34
0 <-> 18816     -> 36
0 <-> 18817     -> 34
0 <-> 18818     -> 41
0 <-> 18819     -> 38
0 <-> 18820     -> 38
0 <-> 18821     -> 33
0 <-> 18822     -> 43
0 <-> 18823     -> 30
0 <-> 18824     -> 37
0 <-> 18825     -> 24
0 <-> 18826     -> 41
0 <-> 18827     -> 35
0 <-> 18828     -> 41
0 <-> 18829     -> 43
0 <-> 18830     -> 34
0 <-> 18831     -> 36
0 <-> 18832     -> 38
0 <-> 18833     -> 34
0 <-> 18834     -> 37
0 <-> 18835     -> 17
0 <-> 18836     -> 32
0 <-> 18837     -> 29
0 <-> 18838     -> 44
0 <-> 18839     -> 32
0 <-> 18840     -> 26
0 <-> 18841     -> 39
0 <-> 18842     -> 32
0 <-> 18843     -> 35
0 <-> 18844     -> 41
0 <-> 18845     -> 41
0 <-> 18846     -> 40
0 <-> 18847     -> 38
0 <-> 18848     -> 47
0 <-> 18849     -> 30
0 <-> 18850     -> 37
0 <-> 18851     -> 35
0 <-> 18852     -> 35
0 <-> 18853     -> 46
0 <-> 18854     -> 34
0 <-> 18855     -> 34
0 <-> 18856     -> 40
0 <-> 18857     -> 44
0 <-> 18858     -> 29
0 <-> 18859     -> 36
0 <-> 18860     -> 26
0 <-> 18861     -> 41
0 <-> 18862     -> 41
0 <-> 18863     -> 37
0 <-> 18864     -> 41
0 <-> 18865     -> 32
0 <-> 18866     -> 42
0 <-> 18867     -> 31
0 <-> 18868     -> 34
0 <-> 18869     -> 30
0 <-> 18870     -> 29
0 <-> 18871     -> 34
0 <-> 18872     -> 41
0 <-> 18873     -> 41
0 <-> 18874     -> 36
0 <-> 18875     -> 35
0 <-> 18876     -> 34
0 <-> 18877     -> 36
0 <-> 18878     -> 34
0 <-> 18879     -> 33
0 <-> 18880     -> 32
0 <-> 18881     -> 36
0 <-> 18882     -> 29
0 <-> 18883     -> 40
0 <-> 18884     -> 36
0 <-> 18885     -> 41
0 <-> 18886     -> 41
0 <-> 18887     -> 47
0 <-> 18888     -> 32
0 <-> 18889     -> 31
0 <-> 18890     -> 38
0 <-> 18891     -> 35
0 <-> 18892     -> 33
0 <-> 18893     -> 36
0 <-> 18894     -> 36
0 <-> 18895     -> 35
0 <-> 18896     -> 30
0 <-> 18897     -> 26
0 <-> 18898     -> 36
0 <-> 18899     -> 39
0 <-> 18900     -> 37
0 <-> 18901     -> 37
0 <-> 18902     -> 33
0 <-> 18903     -> 39
0 <-> 18904     -> 23
0 <-> 18905     -> 34
0 <-> 18906     -> 37
0 <-> 18907     -> 36
0 <-> 18908     -> 37
0 <-> 18909     -> 46
0 <-> 18910     -> 27
0 <-> 18911     -> 36
0 <-> 18912     -> 29
0 <-> 18913     -> 41
0 <-> 18914     -> 35
0 <-> 18915     -> 38
0 <-> 18916     -> 32
0 <-> 18917     -> 36
0 <-> 18918     -> 32
0 <-> 18919     -> 24
0 <-> 18920     -> 41
0 <-> 18921     -> 36
0 <-> 18922     -> 11
0 <-> 18923     -> 37
0 <-> 18924     -> 36
0 <-> 18925     -> 31
0 <-> 18926     -> 49
0 <-> 18927     -> 37
0 <-> 18928     -> 28
0 <-> 18929     -> 40
0 <-> 18930     -> 33
0 <-> 18931     -> 31
0 <-> 18932     -> 32
0 <-> 18933     -> 37
0 <-> 18934     -> 31
0 <-> 18935     -> 29
0 <-> 18936     -> 40
0 <-> 18937     -> 35
0 <-> 18938     -> 44
0 <-> 18939     -> 34
0 <-> 18940     -> 33
0 <-> 18941     -> 33
0 <-> 18942     -> 31
0 <-> 18943     -> 26
0 <-> 18944     -> 27
0 <-> 18945     -> 36
0 <-> 18946     -> 35
0 <-> 18947     -> 30
0 <-> 18948     -> 28
0 <-> 18949     -> 36
0 <-> 18950     -> 40
0 <-> 18951     -> 41
0 <-> 18952     -> 41
0 <-> 18953     -> 33
0 <-> 18954     -> 35
0 <-> 18955     -> 37
0 <-> 18956     -> 38
0 <-> 18957     -> 37
0 <-> 18958     -> 38
0 <-> 18959     -> 38
0 <-> 18960     -> 35
0 <-> 18961     -> 40
0 <-> 18962     -> 33
0 <-> 18963     -> 36
0 <-> 18964     -> 44
0 <-> 18965     -> 33
0 <-> 18966     -> 41
0 <-> 18967     -> 35
0 <-> 18968     -> 28
0 <-> 18969     -> 41
0 <-> 18970     -> 26
0 <-> 18971     -> 46
0 <-> 18972     -> 36
0 <-> 18973     -> 34
0 <-> 18974     -> 34
0 <-> 18975     -> 37
0 <-> 18976     -> 37
0 <-> 18977     -> 34
0 <-> 18978     -> 31
0 <-> 18979     -> 40
0 <-> 18980     -> 37
0 <-> 18981     -> 35
0 <-> 18982     -> 42
0 <-> 18983     -> 34
0 <-> 18984     -> 32
0 <-> 18985     -> 30
0 <-> 18986     -> 35
0 <-> 18987     -> 37
0 <-> 18988     -> 30
0 <-> 18989     -> 28
0 <-> 18990     -> 37
0 <-> 18991     -> 35
0 <-> 18992     -> 27
0 <-> 18993     -> 33
0 <-> 18994     -> 34
0 <-> 18995     -> 35
0 <-> 18996     -> 30
0 <-> 18997     -> 30
0 <-> 18998     -> 32
0 <-> 18999     -> 51
0 <-> 19000     -> 42
0 <-> 19001     -> 40
0 <-> 19002     -> 24
0 <-> 19003     -> 38
0 <-> 19004     -> 36
0 <-> 19005     -> 33
0 <-> 19006     -> 40
0 <-> 19007     -> 36
0 <-> 19008     -> 33
0 <-> 19009     -> 31
0 <-> 19010     -> 35
0 <-> 19011     -> 42
0 <-> 19012     -> 38
0 <-> 19013     -> 27
0 <-> 19014     -> 26
0 <-> 19015     -> 26
0 <-> 19016     -> 26
0 <-> 19017     -> 41
0 <-> 19018     -> 26
0 <-> 19019     -> 34
0 <-> 19020     -> 20
0 <-> 19021     -> 37
0 <-> 19022     -> 39
0 <-> 19023     -> 29
0 <-> 19024     -> 37
0 <-> 19025     -> 33
0 <-> 19026     -> 36
0 <-> 19027     -> 31
0 <-> 19028     -> 35
0 <-> 19029     -> 33
0 <-> 19030     -> 42
0 <-> 19031     -> 20
0 <-> 19032     -> 31
0 <-> 19033     -> 37
0 <-> 19034     -> 33
0 <-> 19035     -> 45
0 <-> 19036     -> 32
0 <-> 19037     -> 33
0 <-> 19038     -> 30
0 <-> 19039     -> 25
0 <-> 19040     -> 28
0 <-> 19041     -> 30
0 <-> 19042     -> 39
0 <-> 19043     -> 37
0 <-> 19044     -> 35
0 <-> 19045     -> 33
0 <-> 19046     -> 38
0 <-> 19047     -> 32
0 <-> 19048     -> 33
0 <-> 19049     -> 41
0 <-> 19050     -> 37
0 <-> 19051     -> 35
0 <-> 19052     -> 37
0 <-> 19053     -> 49
0 <-> 19054     -> 43
0 <-> 19055     -> 40
0 <-> 19056     -> 40
0 <-> 19057     -> 44
0 <-> 19058     -> 39
0 <-> 19059     -> 45
0 <-> 19060     -> 37
0 <-> 19061     -> 34
0 <-> 19062     -> 42
0 <-> 19063     -> 39
0 <-> 19064     -> 38
0 <-> 19065     -> 36
0 <-> 19066     -> 30
0 <-> 19067     -> 37
0 <-> 19068     -> 31
0 <-> 19069     -> 30
0 <-> 19070     -> 25
0 <-> 19071     -> 22
0 <-> 19072     -> 31
0 <-> 19073     -> 21
0 <-> 19074     -> 30
0 <-> 19075     -> 37
0 <-> 19076     -> 42
0 <-> 19077     -> 35
0 <-> 19078     -> 48
0 <-> 19079     -> 36
0 <-> 19080     -> 39
0 <-> 19081     -> 37
0 <-> 19082     -> 45
0 <-> 19083     -> 26
0 <-> 19084     -> 32
0 <-> 19085     -> 20
0 <-> 19086     -> 33
0 <-> 19087     -> 43
0 <-> 19088     -> 52
0 <-> 19089     -> 35
0 <-> 19090     -> 44
0 <-> 19091     -> 35
0 <-> 19092     -> 34
0 <-> 19093     -> 27
0 <-> 19094     -> 36
0 <-> 19095     -> 33
0 <-> 19096     -> 33
0 <-> 19097     -> 51
0 <-> 19098     -> 41
0 <-> 19099     -> 38
0 <-> 19100     -> 32
0 <-> 19101     -> 38
0 <-> 19102     -> 38
0 <-> 19103     -> 38
0 <-> 19104     -> 22
0 <-> 19105     -> 30
0 <-> 19106     -> 39
0 <-> 19107     -> 31
0 <-> 19108     -> 45
0 <-> 19109     -> 32
0 <-> 19110     -> 32
0 <-> 19111     -> 37
0 <-> 19112     -> 23
0 <-> 19113     -> 21
0 <-> 19114     -> 33
0 <-> 19115     -> 35
0 <-> 19116     -> 47
0 <-> 19117     -> 39
0 <-> 19118     -> 39
0 <-> 19119     -> 37
0 <-> 19120     -> 30
0 <-> 19121     -> 27
0 <-> 19122     -> 30
0 <-> 19123     -> 36
0 <-> 19124     -> 41
0 <-> 19125     -> 38
0 <-> 19126     -> 41
0 <-> 19127     -> 35
0 <-> 19128     -> 35
0 <-> 19129     -> 26
0 <-> 19130     -> 25
0 <-> 19131     -> 35
0 <-> 19132     -> 24
0 <-> 19133     -> 31
0 <-> 19134     -> 30
0 <-> 19135     -> 31
0 <-> 19136     -> 34
0 <-> 19137     -> 46
0 <-> 19138     -> 32
0 <-> 19139     -> 36
0 <-> 19140     -> 32
0 <-> 19141     -> 24
0 <-> 19142     -> 36
0 <-> 19143     -> 32
0 <-> 19144     -> 25
0 <-> 19145     -> 39
0 <-> 19146     -> 36
0 <-> 19147     -> 31
0 <-> 19148     -> 38
0 <-> 19149     -> 42
0 <-> 19150     -> 38
0 <-> 19151     -> 31
0 <-> 19152     -> 41
0 <-> 19153     -> 35
0 <-> 19154     -> 30
0 <-> 19155     -> 48
0 <-> 19156     -> 40
0 <-> 19157     -> 24
0 <-> 19158     -> 29
0 <-> 19159     -> 30
0 <-> 19160     -> 34
0 <-> 19161     -> 35
0 <-> 19162     -> 25
0 <-> 19163     -> 41
0 <-> 19164     -> 34
0 <-> 19165     -> 34
0 <-> 19166     -> 38
0 <-> 19167     -> 46
0 <-> 19168     -> 31
0 <-> 19169     -> 28
0 <-> 19170     -> 38
0 <-> 19171     -> 35
0 <-> 19172     -> 34
0 <-> 19173     -> 22
0 <-> 19174     -> 36
0 <-> 19175     -> 23
0 <-> 19176     -> 43
0 <-> 19177     -> 39
0 <-> 19178     -> 32
0 <-> 19179     -> 34
0 <-> 19180     -> 36
0 <-> 19181     -> 36
0 <-> 19182     -> 33
0 <-> 19183     -> 33
0 <-> 19184     -> 41
0 <-> 19185     -> 31
0 <-> 19186     -> 36
0 <-> 19187     -> 34
0 <-> 19188     -> 37
0 <-> 19189     -> 39
0 <-> 19190     -> 34
0 <-> 19191     -> 27
0 <-> 19192     -> 31
0 <-> 19193     -> 35
0 <-> 19194     -> 35
0 <-> 19195     -> 35
0 <-> 19196     -> 34
0 <-> 19197     -> 32
0 <-> 19198     -> 40
0 <-> 19199     -> 36
0 <-> 19200     -> 29
0 <-> 19201     -> 35
0 <-> 19202     -> 37
0 <-> 19203     -> 31
0 <-> 19204     -> 28
0 <-> 19205     -> 31
0 <-> 19206     -> 35
0 <-> 19207     -> 24
0 <-> 19208     -> 49
0 <-> 19209     -> 49
0 <-> 19210     -> 40
0 <-> 19211     -> 47
0 <-> 19212     -> 33
0 <-> 19213     -> 27
0 <-> 19214     -> 37
0 <-> 19215     -> 39
0 <-> 19216     -> 34
0 <-> 19217     -> 28
0 <-> 19218     -> 33
0 <-> 19219     -> 27
0 <-> 19220     -> 38
0 <-> 19221     -> 37
0 <-> 19222     -> 32
0 <-> 19223     -> 26
0 <-> 19224     -> 25
0 <-> 19225     -> 30
0 <-> 19226     -> 30
0 <-> 19227     -> 40
0 <-> 19228     -> 42
0 <-> 19229     -> 34
0 <-> 19230     -> 39
0 <-> 19231     -> 33
0 <-> 19232     -> 34
0 <-> 19233     -> 34
0 <-> 19234     -> 37
0 <-> 19235     -> 33
0 <-> 19236     -> 31
0 <-> 19237     -> 37
0 <-> 19238     -> 27
0 <-> 19239     -> 32
0 <-> 19240     -> 26
0 <-> 19241     -> 35
0 <-> 19242     -> 35
0 <-> 19243     -> 41
0 <-> 19244     -> 36
0 <-> 19245     -> 34
0 <-> 19246     -> 50
0 <-> 19247     -> 36
0 <-> 19248     -> 39
0 <-> 19249     -> 32
0 <-> 19250     -> 25
0 <-> 19251     -> 41
0 <-> 19252     -> 32
0 <-> 19253     -> 31
0 <-> 19254     -> 37
0 <-> 19255     -> 37
0 <-> 19256     -> 40
0 <-> 19257     -> 38
0 <-> 19258     -> 34
0 <-> 19259     -> 45
0 <-> 19260     -> 36
0 <-> 19261     -> 35
0 <-> 19262     -> 36
0 <-> 19263     -> 31
0 <-> 19264     -> 38
0 <-> 19265     -> 23
0 <-> 19266     -> 42
0 <-> 19267     -> 38
0 <-> 19268     -> 43
0 <-> 19269     -> 42
0 <-> 19270     -> 29
0 <-> 19271     -> 36
0 <-> 19272     -> 21
0 <-> 19273     -> 31
0 <-> 19274     -> 39
0 <-> 19275     -> 27
0 <-> 19276     -> 31
0 <-> 19277     -> 25
0 <-> 19278     -> 35
0 <-> 19279     -> 28
0 <-> 19280     -> 30
0 <-> 19281     -> 32
0 <-> 19282     -> 36
0 <-> 19283     -> 38
0 <-> 19284     -> 31
0 <-> 19285     -> 37
0 <-> 19286     -> 23
0 <-> 19287     -> 51
0 <-> 19288     -> 38
0 <-> 19289     -> 36
0 <-> 19290     -> 40
0 <-> 19291     -> 40
0 <-> 19292     -> 44
0 <-> 19293     -> 44
0 <-> 19294     -> 17
0 <-> 19295     -> 28
0 <-> 19296     -> 28
0 <-> 19297     -> 34
0 <-> 19298     -> 36
0 <-> 19299     -> 38
0 <-> 19300     -> 35
0 <-> 19301     -> 41
0 <-> 19302     -> 37
0 <-> 19303     -> 30
0 <-> 19304     -> 29
0 <-> 19305     -> 35
0 <-> 19306     -> 37
0 <-> 19307     -> 37
0 <-> 19308     -> 51
0 <-> 19309     -> 33
0 <-> 19310     -> 42
0 <-> 19311     -> 32
0 <-> 19312     -> 32
0 <-> 19313     -> 32
0 <-> 19314     -> 26
0 <-> 19315     -> 32
0 <-> 19316     -> 34
0 <-> 19317     -> 37
0 <-> 19318     -> 35
0 <-> 19319     -> 35
0 <-> 19320     -> 20
0 <-> 19321     -> 29
0 <-> 19322     -> 35
0 <-> 19323     -> 39
0 <-> 19324     -> 34
0 <-> 19325     -> 40
0 <-> 19326     -> 25
0 <-> 19327     -> 26
0 <-> 19328     -> 34
0 <-> 19329     -> 35
0 <-> 19330     -> 34
0 <-> 19331     -> 30
0 <-> 19332     -> 38
0 <-> 19333     -> 31
0 <-> 19334     -> 35
0 <-> 19335     -> 35
0 <-> 19336     -> 29
0 <-> 19337     -> 34
0 <-> 19338     -> 36
0 <-> 19339     -> 32
0 <-> 19340     -> 33
0 <-> 19341     -> 33
0 <-> 19342     -> 35
0 <-> 19343     -> 38
0 <-> 19344     -> 38
0 <-> 19345     -> 28
0 <-> 19346     -> 33
0 <-> 19347     -> 35
0 <-> 19348     -> 45
0 <-> 19349     -> 33
0 <-> 19350     -> 36
0 <-> 19351     -> 45
0 <-> 19352     -> 42
0 <-> 19353     -> 35
0 <-> 19354     -> 41
0 <-> 19355     -> 31
0 <-> 19356     -> 32
0 <-> 19357     -> 29
0 <-> 19358     -> 33
0 <-> 19359     -> 32
0 <-> 19360     -> 37
0 <-> 19361     -> 30
0 <-> 19362     -> 39
0 <-> 19363     -> 35
0 <-> 19364     -> 33
0 <-> 19365     -> 38
0 <-> 19366     -> 26
0 <-> 19367     -> 29
0 <-> 19368     -> 39
0 <-> 19369     -> 26
0 <-> 19370     -> 34
0 <-> 19371     -> 31
0 <-> 19372     -> 27
0 <-> 19373     -> 29
0 <-> 19374     -> 32
0 <-> 19375     -> 40
0 <-> 19376     -> 49
0 <-> 19377     -> 37
0 <-> 19378     -> 34
0 <-> 19379     -> 34
0 <-> 19380     -> 26
0 <-> 19381     -> 35
0 <-> 19382     -> 33
0 <-> 19383     -> 25
0 <-> 19384     -> 38
0 <-> 19385     -> 33
0 <-> 19386     -> 42
0 <-> 19387     -> 29
0 <-> 19388     -> 30
0 <-> 19389     -> 42
0 <-> 19390     -> 35
0 <-> 19391     -> 28
0 <-> 19392     -> 32
0 <-> 19393     -> 30
0 <-> 19394     -> 40
0 <-> 19395     -> 34
0 <-> 19396     -> 30
0 <-> 19397     -> 41
0 <-> 19398     -> 37
0 <-> 19399     -> 31
0 <-> 19400     -> 20
0 <-> 19401     -> 33
0 <-> 19402     -> 37
0 <-> 19403     -> 33
0 <-> 19404     -> 32
0 <-> 19405     -> 31
0 <-> 19406     -> 31
0 <-> 19407     -> 43
0 <-> 19408     -> 46
0 <-> 19409     -> 36
0 <-> 19410     -> 41
0 <-> 19411     -> 41
0 <-> 19412     -> 32
0 <-> 19413     -> 32
0 <-> 19414     -> 38
0 <-> 19415     -> 42
0 <-> 19416     -> 35
0 <-> 19417     -> 35
0 <-> 19418     -> 38
0 <-> 19419     -> 36
0 <-> 19420     -> 30
0 <-> 19421     -> 28
0 <-> 19422     -> 45
0 <-> 19423     -> 35
0 <-> 19424     -> 31
0 <-> 19425     -> 16
0 <-> 19426     -> 25
0 <-> 19427     -> 36
0 <-> 19428     -> 37
0 <-> 19429     -> 48
0 <-> 19430     -> 36
0 <-> 19431     -> 32
0 <-> 19432     -> 39
0 <-> 19433     -> 35
0 <-> 19434     -> 37
0 <-> 19435     -> 29
0 <-> 19436     -> 30
0 <-> 19437     -> 30
0 <-> 19438     -> 32
0 <-> 19439     -> 29
0 <-> 19440     -> 32
0 <-> 19441     -> 36
0 <-> 19442     -> 33
0 <-> 19443     -> 33
0 <-> 19444     -> 37
0 <-> 19445     -> 38
0 <-> 19446     -> 32
0 <-> 19447     -> 38
0 <-> 19448     -> 30
0 <-> 19449     -> 31
0 <-> 19450     -> 27
0 <-> 19451     -> 35
0 <-> 19452     -> 38
0 <-> 19453     -> 30
0 <-> 19454     -> 30
0 <-> 19455     -> 37
0 <-> 19456     -> 30
0 <-> 19457     -> 32
0 <-> 19458     -> 27
0 <-> 19459     -> 30
0 <-> 19460     -> 34
0 <-> 19461     -> 32
0 <-> 19462     -> 36
0 <-> 19463     -> 42
0 <-> 19464     -> 41
0 <-> 19465     -> 33
0 <-> 19466     -> 35
0 <-> 19467     -> 34
0 <-> 19468     -> 43
0 <-> 19469     -> 32
0 <-> 19470     -> 30
0 <-> 19471     -> 34
0 <-> 19472     -> 41
0 <-> 19473     -> 28
0 <-> 19474     -> 31
0 <-> 19475     -> 23
0 <-> 19476     -> 44
0 <-> 19477     -> 36
0 <-> 19478     -> 31
0 <-> 19479     -> 32
0 <-> 19480     -> 33
0 <-> 19481     -> 25
0 <-> 19482     -> 30
0 <-> 19483     -> 28
0 <-> 19484     -> 39
0 <-> 19485     -> 38
0 <-> 19486     -> 45
0 <-> 19487     -> 39
0 <-> 19488     -> 44
0 <-> 19489     -> 35
0 <-> 19490     -> 34
0 <-> 19491     -> 36
0 <-> 19492     -> 16
0 <-> 19493     -> 38
0 <-> 19494     -> 35
0 <-> 19495     -> 37
0 <-> 19496     -> 35
0 <-> 19497     -> 33
0 <-> 19498     -> 40
0 <-> 19499     -> 39
0 <-> 19500     -> 31
0 <-> 19501     -> 29
0 <-> 19502     -> 40
0 <-> 19503     -> 31
0 <-> 19504     -> 39
0 <-> 19505     -> 30
0 <-> 19506     -> 35
0 <-> 19507     -> 38
0 <-> 19508     -> 33
0 <-> 19509     -> 38
0 <-> 19510     -> 44
0 <-> 19511     -> 26
0 <-> 19512     -> 34
0 <-> 19513     -> 35
0 <-> 19514     -> 43
0 <-> 19515     -> 33
0 <-> 19516     -> 27
0 <-> 19517     -> 27
0 <-> 19518     -> 39
0 <-> 19519     -> 42
0 <-> 19520     -> 33
0 <-> 19521     -> 34
0 <-> 19522     -> 47
0 <-> 19523     -> 41
0 <-> 19524     -> 41
0 <-> 19525     -> 36
0 <-> 19526     -> 34
0 <-> 19527     -> 34
0 <-> 19528     -> 28
0 <-> 19529     -> 38
0 <-> 19530     -> 35
0 <-> 19531     -> 33
0 <-> 19532     -> 30
0 <-> 19533     -> 26
0 <-> 19534     -> 35
0 <-> 19535     -> 38
0 <-> 19536     -> 33
0 <-> 19537     -> 37
0 <-> 19538     -> 33
0 <-> 19539     -> 37
0 <-> 19540     -> 40
0 <-> 19541     -> 25
0 <-> 19542     -> 32
0 <-> 19543     -> 30
0 <-> 19544     -> 35
0 <-> 19545     -> 36
0 <-> 19546     -> 19
0 <-> 19547     -> 36
0 <-> 19548     -> 34
0 <-> 19549     -> 32
0 <-> 19550     -> 33
0 <-> 19551     -> 44
0 <-> 19552     -> 43
0 <-> 19553     -> 45
0 <-> 19554     -> 32
0 <-> 19555     -> 26
0 <-> 19556     -> 31
0 <-> 19557     -> 35
0 <-> 19558     -> 36
0 <-> 19559     -> 41
0 <-> 19560     -> 38
0 <-> 19561     -> 34
0 <-> 19562     -> 27
0 <-> 19563     -> 41
0 <-> 19564     -> 30
0 <-> 19565     -> 40
0 <-> 19566     -> 32
0 <-> 19567     -> 25
0 <-> 19568     -> 42
0 <-> 19569     -> 36
0 <-> 19570     -> 33
0 <-> 19571     -> 31
0 <-> 19572     -> 39
0 <-> 19573     -> 39
0 <-> 19574     -> 36
0 <-> 19575     -> 46
0 <-> 19576     -> 41
0 <-> 19577     -> 42
0 <-> 19578     -> 30
0 <-> 19579     -> 39
0 <-> 19580     -> 35
0 <-> 19581     -> 39
0 <-> 19582     -> 33
0 <-> 19583     -> 48
0 <-> 19584     -> 30
0 <-> 19585     -> 27
0 <-> 19586     -> 31
0 <-> 19587     -> 22
0 <-> 19588     -> 31
0 <-> 19589     -> 35
0 <-> 19590     -> 32
0 <-> 19591     -> 26
0 <-> 19592     -> 30
0 <-> 19593     -> 34
0 <-> 19594     -> 46
0 <-> 19595     -> 41
0 <-> 19596     -> 31
0 <-> 19597     -> 28
0 <-> 19598     -> 33
0 <-> 19599     -> 31
0 <-> 19600     -> 32
0 <-> 19601     -> 35
0 <-> 19602     -> 21
0 <-> 19603     -> 30
0 <-> 19604     -> 34
0 <-> 19605     -> 39
0 <-> 19606     -> 24
0 <-> 19607     -> 37
0 <-> 19608     -> 36
0 <-> 19609     -> 41
0 <-> 19610     -> 34
0 <-> 19611     -> 30
0 <-> 19612     -> 42
0 <-> 19613     -> 31
0 <-> 19614     -> 41
0 <-> 19615     -> 33
0 <-> 19616     -> 32
0 <-> 19617     -> 36
0 <-> 19618     -> 39
0 <-> 19619     -> 40
0 <-> 19620     -> 31
0 <-> 19621     -> 29
0 <-> 19622     -> 39
0 <-> 19623     -> 35
0 <-> 19624     -> 33
0 <-> 19625     -> 24
0 <-> 19626     -> 28
0 <-> 19627     -> 35
0 <-> 19628     -> 32
0 <-> 19629     -> 34
0 <-> 19630     -> 38
0 <-> 19631     -> 34
0 <-> 19632     -> 40
0 <-> 19633     -> 43
0 <-> 19634     -> 32
0 <-> 19635     -> 40
0 <-> 19636     -> 23
0 <-> 19637     -> 33
0 <-> 19638     -> 35
0 <-> 19639     -> 34
0 <-> 19640     -> 34
0 <-> 19641     -> 38
0 <-> 19642     -> 31
0 <-> 19643     -> 32
0 <-> 19644     -> 32
0 <-> 19645     -> 30
0 <-> 19646     -> 32
0 <-> 19647     -> 40
0 <-> 19648     -> 35
0 <-> 19649     -> 39
0 <-> 19650     -> 32
0 <-> 19651     -> 34
0 <-> 19652     -> 29
0 <-> 19653     -> 53
0 <-> 19654     -> 33
0 <-> 19655     -> 47
0 <-> 19656     -> 33
0 <-> 19657     -> 46
0 <-> 19658     -> 30
0 <-> 19659     -> 34
0 <-> 19660     -> 33
0 <-> 19661     -> 37
0 <-> 19662     -> 35
0 <-> 19663     -> 33
0 <-> 19664     -> 32
0 <-> 19665     -> 32
0 <-> 19666     -> 37
0 <-> 19667     -> 40
0 <-> 19668     -> 31
0 <-> 19669     -> 37
0 <-> 19670     -> 32
0 <-> 19671     -> 38
0 <-> 19672     -> 36
0 <-> 19673     -> 33
0 <-> 19674     -> 45
0 <-> 19675     -> 31
0 <-> 19676     -> 38
0 <-> 19677     -> 31
0 <-> 19678     -> 36
0 <-> 19679     -> 32
0 <-> 19680     -> 26
0 <-> 19681     -> 34
0 <-> 19682     -> 45
0 <-> 19683     -> 35
0 <-> 19684     -> 28
0 <-> 19685     -> 31
0 <-> 19686     -> 28
0 <-> 19687     -> 25
0 <-> 19688     -> 32
0 <-> 19689     -> 38
0 <-> 19690     -> 34
0 <-> 19691     -> 39
0 <-> 19692     -> 30
0 <-> 19693     -> 31
0 <-> 19694     -> 34
0 <-> 19695     -> 30
0 <-> 19696     -> 31
0 <-> 19697     -> 41
0 <-> 19698     -> 23
0 <-> 19699     -> 40
0 <-> 19700     -> 32
0 <-> 19701     -> 33
0 <-> 19702     -> 41
0 <-> 19703     -> 44
