

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 6052     -> 91
0 <-> 6053     -> 75
0 <-> 6054     -> 68
0 <-> 6055     -> 66
0 <-> 6056     -> 60
0 <-> 6057     -> 69
0 <-> 6058     -> 86
0 <-> 6059     -> 41
0 <-> 6060     -> 54
0 <-> 6061     -> 68
0 <-> 6062     -> 67
0 <-> 6063     -> 77
0 <-> 6064     -> 66
0 <-> 6065     -> 79
0 <-> 6066     -> 41
0 <-> 6067     -> 67
0 <-> 6068     -> 64
0 <-> 6069     -> 81
0 <-> 6070     -> 62
0 <-> 6071     -> 74
0 <-> 6072     -> 92
0 <-> 6073     -> 71
0 <-> 6074     -> 68
0 <-> 6075     -> 55
0 <-> 6076     -> 46
0 <-> 6077     -> 70
0 <-> 6078     -> 71
0 <-> 6079     -> 66
0 <-> 6080     -> 88
0 <-> 6081     -> 57
0 <-> 6082     -> 84
0 <-> 6083     -> 59
0 <-> 6084     -> 66
0 <-> 6085     -> 80
0 <-> 6086     -> 49
0 <-> 6087     -> 55
0 <-> 6088     -> 41
0 <-> 6089     -> 74
0 <-> 6090     -> 64
0 <-> 6091     -> 60
0 <-> 6092     -> 55
0 <-> 6093     -> 73
0 <-> 6094     -> 73
0 <-> 6095     -> 64
0 <-> 6096     -> 60
0 <-> 6097     -> 60
0 <-> 6098     -> 72
0 <-> 6099     -> 72
0 <-> 6100     -> 59
0 <-> 6101     -> 51
0 <-> 6102     -> 58
0 <-> 6103     -> 72
0 <-> 6104     -> 63
0 <-> 6105     -> 64
0 <-> 6106     -> 66
0 <-> 6107     -> 68
0 <-> 6108     -> 53
0 <-> 6109     -> 64
0 <-> 6110     -> 81
0 <-> 6111     -> 62
0 <-> 6112     -> 92
0 <-> 6113     -> 68
0 <-> 6114     -> 45
0 <-> 6115     -> 61
0 <-> 6116     -> 71
0 <-> 6117     -> 74
0 <-> 6118     -> 79
0 <-> 6119     -> 96
0 <-> 6120     -> 77
0 <-> 6121     -> 62
0 <-> 6122     -> 70
0 <-> 6123     -> 55
0 <-> 6124     -> 77
0 <-> 6125     -> 61
0 <-> 6126     -> 52
0 <-> 6127     -> 56
0 <-> 6128     -> 68
0 <-> 6129     -> 72
0 <-> 6130     -> 90
0 <-> 6131     -> 59
0 <-> 6132     -> 58
0 <-> 6133     -> 65
0 <-> 6134     -> 72
0 <-> 6135     -> 64
0 <-> 6136     -> 88
0 <-> 6137     -> 50
0 <-> 6138     -> 66
0 <-> 6139     -> 53
0 <-> 6140     -> 69
0 <-> 6141     -> 54
0 <-> 6142     -> 62
0 <-> 6143     -> 67
0 <-> 6144     -> 65
0 <-> 6145     -> 69
0 <-> 6146     -> 57
0 <-> 6147     -> 88
0 <-> 6148     -> 55
0 <-> 6149     -> 85
0 <-> 6150     -> 80
0 <-> 6151     -> 66
0 <-> 6152     -> 67
0 <-> 6153     -> 74
0 <-> 6154     -> 75
0 <-> 6155     -> 72
0 <-> 6156     -> 65
0 <-> 6157     -> 71
0 <-> 6158     -> 53
0 <-> 6159     -> 73
0 <-> 6160     -> 64
0 <-> 6161     -> 52
0 <-> 6162     -> 71
0 <-> 6163     -> 65
0 <-> 6164     -> 81
0 <-> 6165     -> 36
0 <-> 6166     -> 68
0 <-> 6167     -> 60
0 <-> 6168     -> 67
0 <-> 6169     -> 83
0 <-> 6170     -> 54
0 <-> 6171     -> 62
0 <-> 6172     -> 79
0 <-> 6173     -> 51
0 <-> 6174     -> 56
0 <-> 6175     -> 65
0 <-> 6176     -> 31
0 <-> 6177     -> 41
0 <-> 6178     -> 71
0 <-> 6179     -> 84
0 <-> 6180     -> 76
0 <-> 6181     -> 94
0 <-> 6182     -> 68
0 <-> 6183     -> 68
0 <-> 6184     -> 57
0 <-> 6185     -> 64
0 <-> 6186     -> 69
0 <-> 6187     -> 68
0 <-> 6188     -> 52
0 <-> 6189     -> 79
0 <-> 6190     -> 77
0 <-> 6191     -> 64
0 <-> 6192     -> 60
0 <-> 6193     -> 84
0 <-> 6194     -> 54
0 <-> 6195     -> 70
0 <-> 6196     -> 63
0 <-> 6197     -> 64
0 <-> 6198     -> 82
0 <-> 6199     -> 51
0 <-> 6200     -> 63
0 <-> 6201     -> 79
0 <-> 6202     -> 57
0 <-> 6203     -> 61
0 <-> 6204     -> 41
0 <-> 6205     -> 58
0 <-> 6206     -> 70
0 <-> 6207     -> 66
0 <-> 6208     -> 70
0 <-> 6209     -> 71
0 <-> 6210     -> 77
0 <-> 6211     -> 49
0 <-> 6212     -> 65
0 <-> 6213     -> 66
0 <-> 6214     -> 72
0 <-> 6215     -> 33
0 <-> 6216     -> 66
0 <-> 6217     -> 61
0 <-> 6218     -> 71
0 <-> 6219     -> 75
0 <-> 6220     -> 77
0 <-> 6221     -> 62
0 <-> 6222     -> 61
0 <-> 6223     -> 37
0 <-> 6224     -> 60
0 <-> 6225     -> 73
0 <-> 6226     -> 68
0 <-> 6227     -> 87
0 <-> 6228     -> 57
0 <-> 6229     -> 68
0 <-> 6230     -> 87
0 <-> 6231     -> 76
0 <-> 6232     -> 88
0 <-> 6233     -> 66
0 <-> 6234     -> 75
0 <-> 6235     -> 47
0 <-> 6236     -> 61
0 <-> 6237     -> 50
0 <-> 6238     -> 75
0 <-> 6239     -> 68
0 <-> 6240     -> 61
0 <-> 6241     -> 69
0 <-> 6242     -> 56
0 <-> 6243     -> 57
0 <-> 6244     -> 48
0 <-> 6245     -> 56
0 <-> 6246     -> 61
0 <-> 6247     -> 54
0 <-> 6248     -> 75
0 <-> 6249     -> 61
0 <-> 6250     -> 65
0 <-> 6251     -> 73
0 <-> 6252     -> 65
0 <-> 6253     -> 59
0 <-> 6254     -> 60
0 <-> 6255     -> 46
0 <-> 6256     -> 59
0 <-> 6257     -> 68
0 <-> 6258     -> 66
0 <-> 6259     -> 62
0 <-> 6260     -> 50
0 <-> 6261     -> 60
0 <-> 6262     -> 83
0 <-> 6263     -> 60
0 <-> 6264     -> 32
0 <-> 6265     -> 67
0 <-> 6266     -> 87
0 <-> 6267     -> 75
0 <-> 6268     -> 77
0 <-> 6269     -> 89
0 <-> 6270     -> 46
0 <-> 6271     -> 80
0 <-> 6272     -> 60
0 <-> 6273     -> 39
0 <-> 6274     -> 66
0 <-> 6275     -> 44
0 <-> 6276     -> 66
0 <-> 6277     -> 60
0 <-> 6278     -> 54
0 <-> 6279     -> 70
0 <-> 6280     -> 67
0 <-> 6281     -> 64
0 <-> 6282     -> 67
0 <-> 6283     -> 74
0 <-> 6284     -> 61
0 <-> 6285     -> 42
0 <-> 6286     -> 56
0 <-> 6287     -> 80
0 <-> 6288     -> 43
0 <-> 6289     -> 64
0 <-> 6290     -> 82
0 <-> 6291     -> 63
0 <-> 6292     -> 83
0 <-> 6293     -> 83
0 <-> 6294     -> 59
0 <-> 6295     -> 73
0 <-> 6296     -> 56
0 <-> 6297     -> 67
0 <-> 6298     -> 65
0 <-> 6299     -> 80
0 <-> 6300     -> 79
0 <-> 6301     -> 66
0 <-> 6302     -> 65
0 <-> 6303     -> 33
0 <-> 6304     -> 71
0 <-> 6305     -> 65
0 <-> 6306     -> 66
0 <-> 6307     -> 48
0 <-> 6308     -> 60
0 <-> 6309     -> 90
0 <-> 6310     -> 67
0 <-> 6311     -> 76
0 <-> 6312     -> 48
0 <-> 6313     -> 62
0 <-> 6314     -> 68
0 <-> 6315     -> 68
0 <-> 6316     -> 62
0 <-> 6317     -> 71
0 <-> 6318     -> 71
0 <-> 6319     -> 10000000
0 <-> 6320     -> 56
0 <-> 6321     -> 48
0 <-> 6322     -> 73
0 <-> 6323     -> 51
0 <-> 6324     -> 71
0 <-> 6325     -> 96
0 <-> 6326     -> 59
0 <-> 6327     -> 65
0 <-> 6328     -> 64
0 <-> 6329     -> 55
0 <-> 6330     -> 70
0 <-> 6331     -> 62
0 <-> 6332     -> 57
0 <-> 6333     -> 60
0 <-> 6334     -> 70
0 <-> 6335     -> 61
0 <-> 6336     -> 64
0 <-> 6337     -> 103
0 <-> 6338     -> 69
0 <-> 6339     -> 92
0 <-> 6340     -> 71
0 <-> 6341     -> 74
0 <-> 6342     -> 73
0 <-> 6343     -> 62
0 <-> 6344     -> 48
0 <-> 6345     -> 50
0 <-> 6346     -> 69
0 <-> 6347     -> 95
0 <-> 6348     -> 67
0 <-> 6349     -> 93
0 <-> 6350     -> 56
0 <-> 6351     -> 58
0 <-> 6352     -> 63
0 <-> 6353     -> 80
0 <-> 6354     -> 50
0 <-> 6355     -> 94
0 <-> 6356     -> 50
0 <-> 6357     -> 39
0 <-> 6358     -> 70
0 <-> 6359     -> 79
0 <-> 6360     -> 74
0 <-> 6361     -> 75
0 <-> 6362     -> 54
0 <-> 6363     -> 73
0 <-> 6364     -> 67
0 <-> 6365     -> 58
0 <-> 6366     -> 56
0 <-> 6367     -> 67
0 <-> 6368     -> 53
0 <-> 6369     -> 38
0 <-> 6370     -> 69
0 <-> 6371     -> 60
0 <-> 6372     -> 69
0 <-> 6373     -> 58
0 <-> 6374     -> 68
0 <-> 6375     -> 74
0 <-> 6376     -> 77
0 <-> 6377     -> 51
0 <-> 6378     -> 33
0 <-> 6379     -> 36
0 <-> 6380     -> 71
0 <-> 6381     -> 79
0 <-> 6382     -> 49
0 <-> 6383     -> 72
0 <-> 6384     -> 65
0 <-> 6385     -> 57
0 <-> 6386     -> 93
0 <-> 6387     -> 66
0 <-> 6388     -> 75
0 <-> 6389     -> 67
0 <-> 6390     -> 56
0 <-> 6391     -> 54
0 <-> 6392     -> 78
0 <-> 6393     -> 72
0 <-> 6394     -> 56
0 <-> 6395     -> 67
0 <-> 6396     -> 50
0 <-> 6397     -> 72
0 <-> 6398     -> 58
0 <-> 6399     -> 71
0 <-> 6400     -> 56
0 <-> 6401     -> 19
0 <-> 6402     -> 73
0 <-> 6403     -> 63
0 <-> 6404     -> 70
0 <-> 6405     -> 68
0 <-> 6406     -> 73
0 <-> 6407     -> 80
0 <-> 6408     -> 89
0 <-> 6409     -> 52
0 <-> 6410     -> 78
0 <-> 6411     -> 76
0 <-> 6412     -> 62
0 <-> 6413     -> 68
0 <-> 6414     -> 66
0 <-> 6415     -> 73
0 <-> 6416     -> 60
0 <-> 6417     -> 60
0 <-> 6418     -> 50
0 <-> 6419     -> 64
0 <-> 6420     -> 55
0 <-> 6421     -> 67
0 <-> 6422     -> 77
0 <-> 6423     -> 71
0 <-> 6424     -> 62
0 <-> 6425     -> 71
0 <-> 6426     -> 59
0 <-> 6427     -> 75
0 <-> 6428     -> 64
0 <-> 6429     -> 60
0 <-> 6430     -> 46
0 <-> 6431     -> 74
0 <-> 6432     -> 55
0 <-> 6433     -> 68
0 <-> 6434     -> 48
0 <-> 6435     -> 56
0 <-> 6436     -> 63
0 <-> 6437     -> 81
0 <-> 6438     -> 69
0 <-> 6439     -> 67
0 <-> 6440     -> 49
0 <-> 6441     -> 73
0 <-> 6442     -> 64
0 <-> 6443     -> 53
0 <-> 6444     -> 73
0 <-> 6445     -> 61
0 <-> 6446     -> 67
0 <-> 6447     -> 69
0 <-> 6448     -> 63
0 <-> 6449     -> 63
0 <-> 6450     -> 72
0 <-> 6451     -> 62
0 <-> 6452     -> 57
0 <-> 6453     -> 81
0 <-> 6454     -> 75
0 <-> 6455     -> 66
0 <-> 6456     -> 59
0 <-> 6457     -> 66
0 <-> 6458     -> 76
0 <-> 6459     -> 53
0 <-> 6460     -> 70
0 <-> 6461     -> 58
0 <-> 6462     -> 64
0 <-> 6463     -> 64
0 <-> 6464     -> 58
0 <-> 6465     -> 44
0 <-> 6466     -> 59
0 <-> 6467     -> 67
0 <-> 6468     -> 78
0 <-> 6469     -> 67
0 <-> 6470     -> 58
0 <-> 6471     -> 49
0 <-> 6472     -> 61
0 <-> 6473     -> 75
0 <-> 6474     -> 66
0 <-> 6475     -> 54
0 <-> 6476     -> 61
0 <-> 6477     -> 50
0 <-> 6478     -> 35
0 <-> 6479     -> 89
0 <-> 6480     -> 58
0 <-> 6481     -> 59
0 <-> 6482     -> 55
0 <-> 6483     -> 77
0 <-> 6484     -> 74
0 <-> 6485     -> 53
0 <-> 6486     -> 60
0 <-> 6487     -> 63
0 <-> 6488     -> 58
0 <-> 6489     -> 85
0 <-> 6490     -> 73
0 <-> 6491     -> 60
0 <-> 6492     -> 69
0 <-> 6493     -> 66
0 <-> 6494     -> 63
0 <-> 6495     -> 69
0 <-> 6496     -> 55
0 <-> 6497     -> 83
0 <-> 6498     -> 82
0 <-> 6499     -> 63
0 <-> 6500     -> 51
0 <-> 6501     -> 47
0 <-> 6502     -> 61
0 <-> 6503     -> 58
0 <-> 6504     -> 55
0 <-> 6505     -> 59
0 <-> 6506     -> 70
0 <-> 6507     -> 61
0 <-> 6508     -> 60
0 <-> 6509     -> 73
0 <-> 6510     -> 54
0 <-> 6511     -> 70
0 <-> 6512     -> 48
0 <-> 6513     -> 48
0 <-> 6514     -> 88
0 <-> 6515     -> 73
0 <-> 6516     -> 42
0 <-> 6517     -> 63
0 <-> 6518     -> 57
0 <-> 6519     -> 64
0 <-> 6520     -> 46
0 <-> 6521     -> 61
0 <-> 6522     -> 79
0 <-> 6523     -> 80
0 <-> 6524     -> 30
0 <-> 6525     -> 87
0 <-> 6526     -> 78
0 <-> 6527     -> 55
0 <-> 6528     -> 65
0 <-> 6529     -> 58
0 <-> 6530     -> 85
0 <-> 6531     -> 62
0 <-> 6532     -> 62
0 <-> 6533     -> 45
0 <-> 6534     -> 84
0 <-> 6535     -> 69
0 <-> 6536     -> 63
0 <-> 6537     -> 72
0 <-> 6538     -> 74
0 <-> 6539     -> 64
0 <-> 6540     -> 107
0 <-> 6541     -> 79
0 <-> 6542     -> 55
0 <-> 6543     -> 60
0 <-> 6544     -> 64
0 <-> 6545     -> 78
0 <-> 6546     -> 63
0 <-> 6547     -> 60
0 <-> 6548     -> 74
0 <-> 6549     -> 63
0 <-> 6550     -> 67
0 <-> 6551     -> 70
0 <-> 6552     -> 67
0 <-> 6553     -> 58
0 <-> 6554     -> 71
0 <-> 6555     -> 80
0 <-> 6556     -> 34
0 <-> 6557     -> 51
0 <-> 6558     -> 66
0 <-> 6559     -> 48
0 <-> 6560     -> 47
0 <-> 6561     -> 63
0 <-> 6562     -> 60
0 <-> 6563     -> 63
0 <-> 6564     -> 89
0 <-> 6565     -> 72
0 <-> 6566     -> 83
0 <-> 6567     -> 69
0 <-> 6568     -> 57
0 <-> 6569     -> 53
0 <-> 6570     -> 46
0 <-> 6571     -> 88
0 <-> 6572     -> 83
0 <-> 6573     -> 69
0 <-> 6574     -> 46
0 <-> 6575     -> 44
0 <-> 6576     -> 65
0 <-> 6577     -> 48
0 <-> 6578     -> 68
0 <-> 6579     -> 103
0 <-> 6580     -> 51
0 <-> 6581     -> 66
0 <-> 6582     -> 68
0 <-> 6583     -> 71
0 <-> 6584     -> 72
0 <-> 6585     -> 65
0 <-> 6586     -> 73
0 <-> 6587     -> 86
0 <-> 6588     -> 88
0 <-> 6589     -> 72
0 <-> 6590     -> 58
0 <-> 6591     -> 64
0 <-> 6592     -> 10000000
0 <-> 6593     -> 61
0 <-> 6594     -> 47
0 <-> 6595     -> 62
0 <-> 6596     -> 58
0 <-> 6597     -> 57
0 <-> 6598     -> 67
0 <-> 6599     -> 55
0 <-> 6600     -> 68
0 <-> 6601     -> 68
0 <-> 6602     -> 87
0 <-> 6603     -> 56
0 <-> 6604     -> 57
0 <-> 6605     -> 56
0 <-> 6606     -> 70
0 <-> 6607     -> 57
0 <-> 6608     -> 47
0 <-> 6609     -> 60
0 <-> 6610     -> 66
0 <-> 6611     -> 65
0 <-> 6612     -> 74
0 <-> 6613     -> 73
0 <-> 6614     -> 74
0 <-> 6615     -> 77
0 <-> 6616     -> 71
0 <-> 6617     -> 74
0 <-> 6618     -> 74
0 <-> 6619     -> 53
0 <-> 6620     -> 67
0 <-> 6621     -> 70
0 <-> 6622     -> 86
0 <-> 6623     -> 72
0 <-> 6624     -> 56
0 <-> 6625     -> 43
0 <-> 6626     -> 85
0 <-> 6627     -> 67
0 <-> 6628     -> 85
0 <-> 6629     -> 60
0 <-> 6630     -> 59
0 <-> 6631     -> 43
0 <-> 6632     -> 72
0 <-> 6633     -> 73
0 <-> 6634     -> 65
0 <-> 6635     -> 59
0 <-> 6636     -> 63
0 <-> 6637     -> 42
0 <-> 6638     -> 56
0 <-> 6639     -> 61
0 <-> 6640     -> 70
0 <-> 6641     -> 76
0 <-> 6642     -> 44
0 <-> 6643     -> 65
0 <-> 6644     -> 66
0 <-> 6645     -> 71
0 <-> 6646     -> 67
0 <-> 6647     -> 67
0 <-> 6648     -> 59
0 <-> 6649     -> 58
0 <-> 6650     -> 45
0 <-> 6651     -> 53
0 <-> 6652     -> 43
0 <-> 6653     -> 58
0 <-> 6654     -> 69
0 <-> 6655     -> 68
0 <-> 6656     -> 19
0 <-> 6657     -> 69
0 <-> 6658     -> 65
0 <-> 6659     -> 59
0 <-> 6660     -> 62
0 <-> 6661     -> 76
0 <-> 6662     -> 51
0 <-> 6663     -> 63
0 <-> 6664     -> 47
0 <-> 6665     -> 91
0 <-> 6666     -> 81
0 <-> 6667     -> 70
0 <-> 6668     -> 73
0 <-> 6669     -> 42
0 <-> 6670     -> 69
0 <-> 6671     -> 73
0 <-> 6672     -> 59
0 <-> 6673     -> 66
0 <-> 6674     -> 42
0 <-> 6675     -> 70
0 <-> 6676     -> 69
0 <-> 6677     -> 87
0 <-> 6678     -> 51
0 <-> 6679     -> 49
0 <-> 6680     -> 55
0 <-> 6681     -> 72
0 <-> 6682     -> 67
0 <-> 6683     -> 58
0 <-> 6684     -> 58
0 <-> 6685     -> 55
0 <-> 6686     -> 54
0 <-> 6687     -> 75
0 <-> 6688     -> 58
0 <-> 6689     -> 48
0 <-> 6690     -> 60
0 <-> 6691     -> 65
0 <-> 6692     -> 50
0 <-> 6693     -> 73
0 <-> 6694     -> 70
0 <-> 6695     -> 67
0 <-> 6696     -> 37
0 <-> 6697     -> 54
0 <-> 6698     -> 75
0 <-> 6699     -> 10000000
0 <-> 6700     -> 42
0 <-> 6701     -> 68
0 <-> 6702     -> 27
0 <-> 6703     -> 81
0 <-> 6704     -> 110
0 <-> 6705     -> 68
0 <-> 6706     -> 78
0 <-> 6707     -> 72
0 <-> 6708     -> 53
0 <-> 6709     -> 61
0 <-> 6710     -> 62
0 <-> 6711     -> 63
0 <-> 6712     -> 58
0 <-> 6713     -> 60
0 <-> 6714     -> 25
0 <-> 6715     -> 42
0 <-> 6716     -> 76
0 <-> 6717     -> 81
0 <-> 6718     -> 65
0 <-> 6719     -> 37
0 <-> 6720     -> 61
0 <-> 6721     -> 67
0 <-> 6722     -> 61
0 <-> 6723     -> 62
0 <-> 6724     -> 93
0 <-> 6725     -> 69
0 <-> 6726     -> 68
0 <-> 6727     -> 86
0 <-> 6728     -> 53
0 <-> 6729     -> 54
0 <-> 6730     -> 65
0 <-> 6731     -> 62
0 <-> 6732     -> 63
0 <-> 6733     -> 70
0 <-> 6734     -> 59
0 <-> 6735     -> 23
0 <-> 6736     -> 53
0 <-> 6737     -> 79
0 <-> 6738     -> 68
0 <-> 6739     -> 74
0 <-> 6740     -> 79
0 <-> 6741     -> 82
0 <-> 6742     -> 63
0 <-> 6743     -> 62
0 <-> 6744     -> 71
0 <-> 6745     -> 62
0 <-> 6746     -> 62
0 <-> 6747     -> 59
0 <-> 6748     -> 77
0 <-> 6749     -> 63
0 <-> 6750     -> 69
0 <-> 6751     -> 98
0 <-> 6752     -> 77
0 <-> 6753     -> 51
0 <-> 6754     -> 62
0 <-> 6755     -> 42
0 <-> 6756     -> 54
0 <-> 6757     -> 67
0 <-> 6758     -> 79
0 <-> 6759     -> 73
0 <-> 6760     -> 45
0 <-> 6761     -> 51
0 <-> 6762     -> 65
0 <-> 6763     -> 72
0 <-> 6764     -> 75
0 <-> 6765     -> 60
0 <-> 6766     -> 79
0 <-> 6767     -> 53
0 <-> 6768     -> 72
0 <-> 6769     -> 70
0 <-> 6770     -> 73
0 <-> 6771     -> 72
0 <-> 6772     -> 53
0 <-> 6773     -> 79
0 <-> 6774     -> 70
0 <-> 6775     -> 29
0 <-> 6776     -> 67
0 <-> 6777     -> 62
0 <-> 6778     -> 77
0 <-> 6779     -> 61
0 <-> 6780     -> 58
0 <-> 6781     -> 58
0 <-> 6782     -> 70
0 <-> 6783     -> 34
0 <-> 6784     -> 81
0 <-> 6785     -> 50
0 <-> 6786     -> 64
0 <-> 6787     -> 56
0 <-> 6788     -> 59
0 <-> 6789     -> 70
0 <-> 6790     -> 78
0 <-> 6791     -> 56
0 <-> 6792     -> 82
0 <-> 6793     -> 78
0 <-> 6794     -> 54
0 <-> 6795     -> 64
0 <-> 6796     -> 90
0 <-> 6797     -> 60
0 <-> 6798     -> 64
0 <-> 6799     -> 69
0 <-> 6800     -> 50
0 <-> 6801     -> 92
0 <-> 6802     -> 47
0 <-> 6803     -> 56
0 <-> 6804     -> 56
0 <-> 6805     -> 42
0 <-> 6806     -> 59
0 <-> 6807     -> 56
0 <-> 6808     -> 50
0 <-> 6809     -> 73
0 <-> 6810     -> 55
0 <-> 6811     -> 57
0 <-> 6812     -> 75
0 <-> 6813     -> 77
0 <-> 6814     -> 63
0 <-> 6815     -> 68
0 <-> 6816     -> 62
0 <-> 6817     -> 62
0 <-> 6818     -> 19
0 <-> 6819     -> 80
0 <-> 6820     -> 74
0 <-> 6821     -> 56
0 <-> 6822     -> 78
0 <-> 6823     -> 40
0 <-> 6824     -> 52
0 <-> 6825     -> 100
0 <-> 6826     -> 73
0 <-> 6827     -> 38
0 <-> 6828     -> 46
0 <-> 6829     -> 85
0 <-> 6830     -> 59
0 <-> 6831     -> 50
0 <-> 6832     -> 74
0 <-> 6833     -> 54
0 <-> 6834     -> 108
0 <-> 6835     -> 55
0 <-> 6836     -> 71
0 <-> 6837     -> 89
0 <-> 6838     -> 71
0 <-> 6839     -> 53
0 <-> 6840     -> 49
0 <-> 6841     -> 66
0 <-> 6842     -> 80
0 <-> 6843     -> 70
0 <-> 6844     -> 50
0 <-> 6845     -> 62
0 <-> 6846     -> 66
0 <-> 6847     -> 49
0 <-> 6848     -> 78
0 <-> 6849     -> 87
0 <-> 6850     -> 46
0 <-> 6851     -> 67
0 <-> 6852     -> 60
0 <-> 6853     -> 60
0 <-> 6854     -> 66
0 <-> 6855     -> 62
0 <-> 6856     -> 39
0 <-> 6857     -> 79
0 <-> 6858     -> 54
0 <-> 6859     -> 71
0 <-> 6860     -> 65
0 <-> 6861     -> 88
0 <-> 6862     -> 68
0 <-> 6863     -> 70
0 <-> 6864     -> 64
0 <-> 6865     -> 66
0 <-> 6866     -> 75
0 <-> 6867     -> 52
0 <-> 6868     -> 55
0 <-> 6869     -> 62
0 <-> 6870     -> 58
0 <-> 6871     -> 55
0 <-> 6872     -> 66
0 <-> 6873     -> 60
0 <-> 6874     -> 68
0 <-> 6875     -> 65
0 <-> 6876     -> 43
0 <-> 6877     -> 42
0 <-> 6878     -> 63
0 <-> 6879     -> 73
0 <-> 6880     -> 75
0 <-> 6881     -> 74
0 <-> 6882     -> 72
0 <-> 6883     -> 60
0 <-> 6884     -> 64
0 <-> 6885     -> 46
0 <-> 6886     -> 94
0 <-> 6887     -> 53
0 <-> 6888     -> 63
0 <-> 6889     -> 72
0 <-> 6890     -> 69
0 <-> 6891     -> 80
0 <-> 6892     -> 77
0 <-> 6893     -> 76
0 <-> 6894     -> 80
0 <-> 6895     -> 44
0 <-> 6896     -> 63
0 <-> 6897     -> 67
0 <-> 6898     -> 61
0 <-> 6899     -> 46
0 <-> 6900     -> 78
0 <-> 6901     -> 69
0 <-> 6902     -> 58
0 <-> 6903     -> 71
0 <-> 6904     -> 78
0 <-> 6905     -> 54
0 <-> 6906     -> 78
0 <-> 6907     -> 68
0 <-> 6908     -> 85
0 <-> 6909     -> 102
0 <-> 6910     -> 76
0 <-> 6911     -> 70
0 <-> 6912     -> 71
0 <-> 6913     -> 61
0 <-> 6914     -> 66
0 <-> 6915     -> 60
0 <-> 6916     -> 86
0 <-> 6917     -> 68
0 <-> 6918     -> 54
0 <-> 6919     -> 64
0 <-> 6920     -> 53
0 <-> 6921     -> 67
0 <-> 6922     -> 79
0 <-> 6923     -> 63
0 <-> 6924     -> 61
0 <-> 6925     -> 66
0 <-> 6926     -> 48
0 <-> 6927     -> 65
0 <-> 6928     -> 62
0 <-> 6929     -> 56
0 <-> 6930     -> 78
0 <-> 6931     -> 69
0 <-> 6932     -> 73
0 <-> 6933     -> 58
0 <-> 6934     -> 80
0 <-> 6935     -> 66
0 <-> 6936     -> 63
0 <-> 6937     -> 82
0 <-> 6938     -> 35
0 <-> 6939     -> 81
0 <-> 6940     -> 66
0 <-> 6941     -> 79
0 <-> 6942     -> 60
0 <-> 6943     -> 77
0 <-> 6944     -> 28
0 <-> 6945     -> 60
0 <-> 6946     -> 69
0 <-> 6947     -> 86
0 <-> 6948     -> 59
0 <-> 6949     -> 65
0 <-> 6950     -> 56
0 <-> 6951     -> 68
0 <-> 6952     -> 70
0 <-> 6953     -> 53
0 <-> 6954     -> 69
0 <-> 6955     -> 57
0 <-> 6956     -> 63
0 <-> 6957     -> 53
0 <-> 6958     -> 64
0 <-> 6959     -> 50
0 <-> 6960     -> 24
0 <-> 6961     -> 74
0 <-> 6962     -> 59
0 <-> 6963     -> 62
0 <-> 6964     -> 65
0 <-> 6965     -> 81
0 <-> 6966     -> 82
0 <-> 6967     -> 63
0 <-> 6968     -> 81
0 <-> 6969     -> 56
0 <-> 6970     -> 65
0 <-> 6971     -> 31
0 <-> 6972     -> 40
0 <-> 6973     -> 68
0 <-> 6974     -> 61
0 <-> 6975     -> 39
0 <-> 6976     -> 50
0 <-> 6977     -> 68
0 <-> 6978     -> 65
0 <-> 6979     -> 66
0 <-> 6980     -> 43
0 <-> 6981     -> 68
0 <-> 6982     -> 63
0 <-> 6983     -> 59
0 <-> 6984     -> 65
0 <-> 6985     -> 85
0 <-> 6986     -> 69
0 <-> 6987     -> 76
0 <-> 6988     -> 78
0 <-> 6989     -> 59
0 <-> 6990     -> 81
0 <-> 6991     -> 47
0 <-> 6992     -> 34
0 <-> 6993     -> 66
0 <-> 6994     -> 69
0 <-> 6995     -> 69
0 <-> 6996     -> 87
0 <-> 6997     -> 78
0 <-> 6998     -> 70
0 <-> 6999     -> 55
0 <-> 7000     -> 69
0 <-> 7001     -> 54
0 <-> 7002     -> 52
0 <-> 7003     -> 67
0 <-> 7004     -> 55
0 <-> 7005     -> 56
0 <-> 7006     -> 85
0 <-> 7007     -> 82
0 <-> 7008     -> 77
0 <-> 7009     -> 57
0 <-> 7010     -> 58
0 <-> 7011     -> 61
0 <-> 7012     -> 59
0 <-> 7013     -> 65
0 <-> 7014     -> 64
0 <-> 7015     -> 86
0 <-> 7016     -> 65
0 <-> 7017     -> 50
0 <-> 7018     -> 68
0 <-> 7019     -> 61
0 <-> 7020     -> 88
0 <-> 7021     -> 65
0 <-> 7022     -> 58
0 <-> 7023     -> 70
0 <-> 7024     -> 57
0 <-> 7025     -> 59
0 <-> 7026     -> 52
0 <-> 7027     -> 72
0 <-> 7028     -> 64
0 <-> 7029     -> 50
0 <-> 7030     -> 54
0 <-> 7031     -> 37
0 <-> 7032     -> 62
0 <-> 7033     -> 93
0 <-> 7034     -> 84
0 <-> 7035     -> 61
0 <-> 7036     -> 57
0 <-> 7037     -> 62
0 <-> 7038     -> 79
0 <-> 7039     -> 64
0 <-> 7040     -> 59
0 <-> 7041     -> 68
0 <-> 7042     -> 87
0 <-> 7043     -> 64
0 <-> 7044     -> 63
0 <-> 7045     -> 69
0 <-> 7046     -> 58
0 <-> 7047     -> 46
0 <-> 7048     -> 78
