

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 9573     -> 54
0 <-> 9574     -> 67
0 <-> 9575     -> 75
0 <-> 9576     -> 78
0 <-> 9577     -> 70
0 <-> 9578     -> 72
0 <-> 9579     -> 92
0 <-> 9580     -> 81
0 <-> 9581     -> 80
0 <-> 9582     -> 85
0 <-> 9583     -> 75
0 <-> 9584     -> 87
0 <-> 9585     -> 93
0 <-> 9586     -> 76
0 <-> 9587     -> 82
0 <-> 9588     -> 89
0 <-> 9589     -> 64
0 <-> 9590     -> 67
0 <-> 9591     -> 75
0 <-> 9592     -> 82
0 <-> 9593     -> 96
0 <-> 9594     -> 77
0 <-> 9595     -> 77
0 <-> 9596     -> 96
0 <-> 9597     -> 99
0 <-> 9598     -> 67
0 <-> 9599     -> 92
0 <-> 9600     -> 102
0 <-> 9601     -> 82
0 <-> 9602     -> 66
0 <-> 9603     -> 85
0 <-> 9604     -> 73
0 <-> 9605     -> 88
0 <-> 9606     -> 97
0 <-> 9607     -> 74
0 <-> 9608     -> 80
0 <-> 9609     -> 55
0 <-> 9610     -> 102
0 <-> 9611     -> 86
0 <-> 9612     -> 71
0 <-> 9613     -> 73
0 <-> 9614     -> 87
0 <-> 9615     -> 74
0 <-> 9616     -> 81
0 <-> 9617     -> 85
0 <-> 9618     -> 77
0 <-> 9619     -> 83
0 <-> 9620     -> 96
0 <-> 9621     -> 93
0 <-> 9622     -> 86
0 <-> 9623     -> 93
0 <-> 9624     -> 82
0 <-> 9625     -> 78
0 <-> 9626     -> 76
0 <-> 9627     -> 78
0 <-> 9628     -> 93
0 <-> 9629     -> 79
0 <-> 9630     -> 80
0 <-> 9631     -> 91
0 <-> 9632     -> 81
0 <-> 9633     -> 80
0 <-> 9634     -> 88
0 <-> 9635     -> 84
0 <-> 9636     -> 60
0 <-> 9637     -> 91
0 <-> 9638     -> 107
0 <-> 9639     -> 70
0 <-> 9640     -> 100
0 <-> 9641     -> 91
0 <-> 9642     -> 70
0 <-> 9643     -> 85
0 <-> 9644     -> 85
0 <-> 9645     -> 69
0 <-> 9646     -> 87
0 <-> 9647     -> 79
0 <-> 9648     -> 74
0 <-> 9649     -> 73
0 <-> 9650     -> 94
0 <-> 9651     -> 90
0 <-> 9652     -> 90
0 <-> 9653     -> 83
0 <-> 9654     -> 68
0 <-> 9655     -> 84
0 <-> 9656     -> 73
0 <-> 9657     -> 70
0 <-> 9658     -> 111
0 <-> 9659     -> 74
0 <-> 9660     -> 84
0 <-> 9661     -> 91
0 <-> 9662     -> 70
0 <-> 9663     -> 88
0 <-> 9664     -> 85
0 <-> 9665     -> 96
0 <-> 9666     -> 76
0 <-> 9667     -> 93
0 <-> 9668     -> 102
0 <-> 9669     -> 69
0 <-> 9670     -> 94
0 <-> 9671     -> 60
0 <-> 9672     -> 105
0 <-> 9673     -> 91
0 <-> 9674     -> 80
0 <-> 9675     -> 80
0 <-> 9676     -> 86
0 <-> 9677     -> 97
0 <-> 9678     -> 88
0 <-> 9679     -> 76
0 <-> 9680     -> 77
0 <-> 9681     -> 88
0 <-> 9682     -> 55
0 <-> 9683     -> 91
0 <-> 9684     -> 83
0 <-> 9685     -> 76
0 <-> 9686     -> 87
0 <-> 9687     -> 89
0 <-> 9688     -> 79
0 <-> 9689     -> 65
0 <-> 9690     -> 97
0 <-> 9691     -> 76
0 <-> 9692     -> 87
0 <-> 9693     -> 79
0 <-> 9694     -> 68
0 <-> 9695     -> 79
0 <-> 9696     -> 87
0 <-> 9697     -> 88
0 <-> 9698     -> 91
0 <-> 9699     -> 84
0 <-> 9700     -> 82
0 <-> 9701     -> 76
0 <-> 9702     -> 96
0 <-> 9703     -> 82
0 <-> 9704     -> 64
0 <-> 9705     -> 82
0 <-> 9706     -> 86
0 <-> 9707     -> 79
0 <-> 9708     -> 84
0 <-> 9709     -> 108
0 <-> 9710     -> 82
0 <-> 9711     -> 80
0 <-> 9712     -> 83
0 <-> 9713     -> 62
0 <-> 9714     -> 76
0 <-> 9715     -> 88
0 <-> 9716     -> 91
0 <-> 9717     -> 90
0 <-> 9718     -> 78
0 <-> 9719     -> 88
0 <-> 9720     -> 90
0 <-> 9721     -> 61
0 <-> 9722     -> 68
0 <-> 9723     -> 77
0 <-> 9724     -> 81
0 <-> 9725     -> 106
0 <-> 9726     -> 75
0 <-> 9727     -> 80
0 <-> 9728     -> 86
0 <-> 9729     -> 87
0 <-> 9730     -> 70
0 <-> 9731     -> 78
0 <-> 9732     -> 94
0 <-> 9733     -> 83
0 <-> 9734     -> 73
0 <-> 9735     -> 109
0 <-> 9736     -> 79
0 <-> 9737     -> 86
0 <-> 9738     -> 73
0 <-> 9739     -> 70
0 <-> 9740     -> 93
0 <-> 9741     -> 90
0 <-> 9742     -> 61
0 <-> 9743     -> 73
0 <-> 9744     -> 107
0 <-> 9745     -> 91
0 <-> 9746     -> 78
0 <-> 9747     -> 76
0 <-> 9748     -> 83
0 <-> 9749     -> 84
0 <-> 9750     -> 76
0 <-> 9751     -> 102
0 <-> 9752     -> 87
0 <-> 9753     -> 95
0 <-> 9754     -> 80
0 <-> 9755     -> 84
0 <-> 9756     -> 92
0 <-> 9757     -> 96
0 <-> 9758     -> 92
0 <-> 9759     -> 90
0 <-> 9760     -> 89
0 <-> 9761     -> 87
0 <-> 9762     -> 59
0 <-> 9763     -> 90
0 <-> 9764     -> 94
0 <-> 9765     -> 83
0 <-> 9766     -> 64
0 <-> 9767     -> 80
0 <-> 9768     -> 97
0 <-> 9769     -> 90
0 <-> 9770     -> 71
0 <-> 9771     -> 84
0 <-> 9772     -> 86
0 <-> 9773     -> 84
0 <-> 9774     -> 76
0 <-> 9775     -> 73
0 <-> 9776     -> 52
0 <-> 9777     -> 85
0 <-> 9778     -> 68
0 <-> 9779     -> 87
0 <-> 9780     -> 89
0 <-> 9781     -> 100
0 <-> 9782     -> 80
0 <-> 9783     -> 103
0 <-> 9784     -> 74
0 <-> 9785     -> 94
0 <-> 9786     -> 84
0 <-> 9787     -> 87
0 <-> 9788     -> 91
0 <-> 9789     -> 85
0 <-> 9790     -> 77
0 <-> 9791     -> 94
0 <-> 9792     -> 59
0 <-> 9793     -> 78
0 <-> 9794     -> 83
0 <-> 9795     -> 82
0 <-> 9796     -> 80
0 <-> 9797     -> 78
0 <-> 9798     -> 71
0 <-> 9799     -> 80
0 <-> 9800     -> 98
0 <-> 9801     -> 98
0 <-> 9802     -> 93
0 <-> 9803     -> 83
0 <-> 9804     -> 87
0 <-> 9805     -> 49
0 <-> 9806     -> 69
0 <-> 9807     -> 90
0 <-> 9808     -> 73
0 <-> 9809     -> 86
0 <-> 9810     -> 83
0 <-> 9811     -> 66
0 <-> 9812     -> 83
0 <-> 9813     -> 77
0 <-> 9814     -> 94
0 <-> 9815     -> 82
0 <-> 9816     -> 90
0 <-> 9817     -> 95
0 <-> 9818     -> 80
0 <-> 9819     -> 78
0 <-> 9820     -> 89
0 <-> 9821     -> 86
0 <-> 9822     -> 79
0 <-> 9823     -> 90
0 <-> 9824     -> 77
0 <-> 9825     -> 85
0 <-> 9826     -> 90
0 <-> 9827     -> 101
0 <-> 9828     -> 73
0 <-> 9829     -> 112
0 <-> 9830     -> 73
0 <-> 9831     -> 82
0 <-> 9832     -> 80
0 <-> 9833     -> 82
0 <-> 9834     -> 92
0 <-> 9835     -> 94
0 <-> 9836     -> 76
0 <-> 9837     -> 90
0 <-> 9838     -> 65
0 <-> 9839     -> 86
0 <-> 9840     -> 81
0 <-> 9841     -> 83
0 <-> 9842     -> 74
0 <-> 9843     -> 79
0 <-> 9844     -> 107
0 <-> 9845     -> 80
0 <-> 9846     -> 86
0 <-> 9847     -> 74
0 <-> 9848     -> 71
0 <-> 9849     -> 87
0 <-> 9850     -> 110
0 <-> 9851     -> 91
0 <-> 9852     -> 79
0 <-> 9853     -> 90
0 <-> 9854     -> 89
0 <-> 9855     -> 93
0 <-> 9856     -> 87
0 <-> 9857     -> 92
0 <-> 9858     -> 81
0 <-> 9859     -> 91
0 <-> 9860     -> 80
0 <-> 9861     -> 96
0 <-> 9862     -> 94
0 <-> 9863     -> 96
0 <-> 9864     -> 72
0 <-> 9865     -> 83
0 <-> 9866     -> 75
0 <-> 9867     -> 74
0 <-> 9868     -> 89
0 <-> 9869     -> 88
0 <-> 9870     -> 79
0 <-> 9871     -> 69
0 <-> 9872     -> 75
0 <-> 9873     -> 108
0 <-> 9874     -> 67
0 <-> 9875     -> 70
0 <-> 9876     -> 96
0 <-> 9877     -> 79
0 <-> 9878     -> 93
0 <-> 9879     -> 93
0 <-> 9880     -> 90
0 <-> 9881     -> 103
0 <-> 9882     -> 94
0 <-> 9883     -> 69
0 <-> 9884     -> 92
0 <-> 9885     -> 95
0 <-> 9886     -> 89
0 <-> 9887     -> 73
0 <-> 9888     -> 84
0 <-> 9889     -> 82
0 <-> 9890     -> 84
0 <-> 9891     -> 89
0 <-> 9892     -> 82
0 <-> 9893     -> 99
0 <-> 9894     -> 91
0 <-> 9895     -> 68
0 <-> 9896     -> 80
0 <-> 9897     -> 81
0 <-> 9898     -> 108
0 <-> 9899     -> 102
0 <-> 9900     -> 113
0 <-> 9901     -> 75
0 <-> 9902     -> 81
0 <-> 9903     -> 67
0 <-> 9904     -> 94
0 <-> 9905     -> 63
0 <-> 9906     -> 89
0 <-> 9907     -> 92
0 <-> 9908     -> 93
0 <-> 9909     -> 87
0 <-> 9910     -> 81
0 <-> 9911     -> 81
0 <-> 9912     -> 80
0 <-> 9913     -> 110
0 <-> 9914     -> 72
0 <-> 9915     -> 84
0 <-> 9916     -> 91
0 <-> 9917     -> 82
0 <-> 9918     -> 81
0 <-> 9919     -> 79
0 <-> 9920     -> 82
0 <-> 9921     -> 88
0 <-> 9922     -> 77
0 <-> 9923     -> 50
0 <-> 9924     -> 73
0 <-> 9925     -> 99
0 <-> 9926     -> 84
0 <-> 9927     -> 84
0 <-> 9928     -> 94
0 <-> 9929     -> 79
0 <-> 9930     -> 68
0 <-> 9931     -> 87
0 <-> 9932     -> 80
0 <-> 9933     -> 71
0 <-> 9934     -> 67
0 <-> 9935     -> 89
0 <-> 9936     -> 104
0 <-> 9937     -> 90
0 <-> 9938     -> 82
0 <-> 9939     -> 67
0 <-> 9940     -> 72
0 <-> 9941     -> 85
0 <-> 9942     -> 69
0 <-> 9943     -> 89
0 <-> 9944     -> 83
0 <-> 9945     -> 84
0 <-> 9946     -> 89
0 <-> 9947     -> 79
0 <-> 9948     -> 99
0 <-> 9949     -> 92
0 <-> 9950     -> 47
0 <-> 9951     -> 90
0 <-> 9952     -> 81
0 <-> 9953     -> 81
0 <-> 9954     -> 96
0 <-> 9955     -> 73
0 <-> 9956     -> 94
0 <-> 9957     -> 96
0 <-> 9958     -> 69
0 <-> 9959     -> 93
0 <-> 9960     -> 90
0 <-> 9961     -> 77
0 <-> 9962     -> 97
0 <-> 9963     -> 81
0 <-> 9964     -> 82
0 <-> 9965     -> 84
0 <-> 9966     -> 84
0 <-> 9967     -> 97
0 <-> 9968     -> 79
0 <-> 9969     -> 97
0 <-> 9970     -> 99
0 <-> 9971     -> 76
0 <-> 9972     -> 75
0 <-> 9973     -> 91
0 <-> 9974     -> 90
0 <-> 9975     -> 71
0 <-> 9976     -> 72
0 <-> 9977     -> 75
0 <-> 9978     -> 104
0 <-> 9979     -> 83
0 <-> 9980     -> 81
0 <-> 9981     -> 78
0 <-> 9982     -> 103
0 <-> 9983     -> 65
0 <-> 9984     -> 85
0 <-> 9985     -> 81
0 <-> 9986     -> 97
0 <-> 9987     -> 75
0 <-> 9988     -> 70
0 <-> 9989     -> 86
0 <-> 9990     -> 84
0 <-> 9991     -> 79
0 <-> 9992     -> 89
0 <-> 9993     -> 82
0 <-> 9994     -> 72
0 <-> 9995     -> 93
0 <-> 9996     -> 94
0 <-> 9997     -> 87
0 <-> 9998     -> 81
0 <-> 9999     -> 99
0 <-> 10000     -> 78
0 <-> 10001     -> 82
0 <-> 10002     -> 97
0 <-> 10003     -> 78
0 <-> 10004     -> 102
0 <-> 10005     -> 90
0 <-> 10006     -> 93
0 <-> 10007     -> 58
0 <-> 10008     -> 74
0 <-> 10009     -> 71
0 <-> 10010     -> 89
0 <-> 10011     -> 84
0 <-> 10012     -> 88
0 <-> 10013     -> 115
0 <-> 10014     -> 79
0 <-> 10015     -> 81
0 <-> 10016     -> 116
0 <-> 10017     -> 86
0 <-> 10018     -> 91
0 <-> 10019     -> 77
0 <-> 10020     -> 87
0 <-> 10021     -> 73
0 <-> 10022     -> 74
0 <-> 10023     -> 75
0 <-> 10024     -> 82
0 <-> 10025     -> 88
0 <-> 10026     -> 88
0 <-> 10027     -> 79
0 <-> 10028     -> 87
0 <-> 10029     -> 89
0 <-> 10030     -> 94
0 <-> 10031     -> 65
0 <-> 10032     -> 69
0 <-> 10033     -> 89
0 <-> 10034     -> 60
0 <-> 10035     -> 87
0 <-> 10036     -> 79
0 <-> 10037     -> 90
0 <-> 10038     -> 87
0 <-> 10039     -> 60
0 <-> 10040     -> 99
0 <-> 10041     -> 90
0 <-> 10042     -> 90
0 <-> 10043     -> 73
0 <-> 10044     -> 82
0 <-> 10045     -> 86
0 <-> 10046     -> 85
0 <-> 10047     -> 76
0 <-> 10048     -> 80
0 <-> 10049     -> 89
0 <-> 10050     -> 82
0 <-> 10051     -> 77
0 <-> 10052     -> 68
0 <-> 10053     -> 90
0 <-> 10054     -> 68
0 <-> 10055     -> 67
0 <-> 10056     -> 79
0 <-> 10057     -> 75
0 <-> 10058     -> 82
0 <-> 10059     -> 93
0 <-> 10060     -> 82
0 <-> 10061     -> 86
0 <-> 10062     -> 80
0 <-> 10063     -> 95
0 <-> 10064     -> 100
0 <-> 10065     -> 96
0 <-> 10066     -> 76
0 <-> 10067     -> 63
0 <-> 10068     -> 89
0 <-> 10069     -> 83
0 <-> 10070     -> 104
0 <-> 10071     -> 88
0 <-> 10072     -> 86
0 <-> 10073     -> 95
0 <-> 10074     -> 82
0 <-> 10075     -> 98
0 <-> 10076     -> 99
0 <-> 10077     -> 74
0 <-> 10078     -> 87
0 <-> 10079     -> 87
0 <-> 10080     -> 68
0 <-> 10081     -> 91
0 <-> 10082     -> 65
0 <-> 10083     -> 93
0 <-> 10084     -> 85
0 <-> 10085     -> 66
0 <-> 10086     -> 74
0 <-> 10087     -> 86
0 <-> 10088     -> 76
0 <-> 10089     -> 63
0 <-> 10090     -> 86
0 <-> 10091     -> 112
0 <-> 10092     -> 77
0 <-> 10093     -> 16
0 <-> 10094     -> 115
0 <-> 10095     -> 61
0 <-> 10096     -> 71
0 <-> 10097     -> 76
0 <-> 10098     -> 94
0 <-> 10099     -> 83
0 <-> 10100     -> 98
0 <-> 10101     -> 85
0 <-> 10102     -> 67
0 <-> 10103     -> 95
0 <-> 10104     -> 98
0 <-> 10105     -> 83
0 <-> 10106     -> 67
0 <-> 10107     -> 90
0 <-> 10108     -> 75
0 <-> 10109     -> 86
0 <-> 10110     -> 71
0 <-> 10111     -> 103
0 <-> 10112     -> 64
0 <-> 10113     -> 49
0 <-> 10114     -> 87
0 <-> 10115     -> 76
0 <-> 10116     -> 58
0 <-> 10117     -> 83
0 <-> 10118     -> 85
0 <-> 10119     -> 80
0 <-> 10120     -> 83
0 <-> 10121     -> 73
0 <-> 10122     -> 103
0 <-> 10123     -> 82
0 <-> 10124     -> 67
0 <-> 10125     -> 105
0 <-> 10126     -> 84
0 <-> 10127     -> 105
0 <-> 10128     -> 72
0 <-> 10129     -> 89
0 <-> 10130     -> 77
0 <-> 10131     -> 90
0 <-> 10132     -> 77
0 <-> 10133     -> 81
0 <-> 10134     -> 82
0 <-> 10135     -> 87
0 <-> 10136     -> 87
0 <-> 10137     -> 73
0 <-> 10138     -> 82
0 <-> 10139     -> 95
0 <-> 10140     -> 76
0 <-> 10141     -> 95
0 <-> 10142     -> 91
0 <-> 10143     -> 89
0 <-> 10144     -> 99
0 <-> 10145     -> 105
0 <-> 10146     -> 72
0 <-> 10147     -> 86
0 <-> 10148     -> 92
0 <-> 10149     -> 102
0 <-> 10150     -> 74
0 <-> 10151     -> 76
0 <-> 10152     -> 89
0 <-> 10153     -> 105
0 <-> 10154     -> 88
0 <-> 10155     -> 61
0 <-> 10156     -> 71
0 <-> 10157     -> 91
0 <-> 10158     -> 72
0 <-> 10159     -> 82
0 <-> 10160     -> 90
0 <-> 10161     -> 81
0 <-> 10162     -> 93
0 <-> 10163     -> 99
0 <-> 10164     -> 95
0 <-> 10165     -> 86
0 <-> 10166     -> 63
0 <-> 10167     -> 77
0 <-> 10168     -> 78
0 <-> 10169     -> 76
0 <-> 10170     -> 107
0 <-> 10171     -> 83
0 <-> 10172     -> 98
0 <-> 10173     -> 86
0 <-> 10174     -> 94
0 <-> 10175     -> 87
0 <-> 10176     -> 72
0 <-> 10177     -> 97
0 <-> 10178     -> 76
0 <-> 10179     -> 102
0 <-> 10180     -> 99
0 <-> 10181     -> 78
0 <-> 10182     -> 99
0 <-> 10183     -> 78
0 <-> 10184     -> 72
0 <-> 10185     -> 90
0 <-> 10186     -> 76
0 <-> 10187     -> 92
0 <-> 10188     -> 91
0 <-> 10189     -> 88
0 <-> 10190     -> 89
0 <-> 10191     -> 77
0 <-> 10192     -> 79
0 <-> 10193     -> 82
0 <-> 10194     -> 86
0 <-> 10195     -> 99
0 <-> 10196     -> 88
0 <-> 10197     -> 75
0 <-> 10198     -> 93
0 <-> 10199     -> 97
0 <-> 10200     -> 72
0 <-> 10201     -> 75
0 <-> 10202     -> 81
0 <-> 10203     -> 75
0 <-> 10204     -> 83
0 <-> 10205     -> 75
0 <-> 10206     -> 87
0 <-> 10207     -> 70
0 <-> 10208     -> 86
0 <-> 10209     -> 85
0 <-> 10210     -> 91
0 <-> 10211     -> 114
0 <-> 10212     -> 79
0 <-> 10213     -> 84
0 <-> 10214     -> 87
0 <-> 10215     -> 79
0 <-> 10216     -> 83
0 <-> 10217     -> 75
0 <-> 10218     -> 82
0 <-> 10219     -> 71
0 <-> 10220     -> 78
0 <-> 10221     -> 83
0 <-> 10222     -> 94
0 <-> 10223     -> 86
0 <-> 10224     -> 75
0 <-> 10225     -> 95
0 <-> 10226     -> 78
0 <-> 10227     -> 75
0 <-> 10228     -> 85
0 <-> 10229     -> 94
0 <-> 10230     -> 92
0 <-> 10231     -> 92
0 <-> 10232     -> 84
0 <-> 10233     -> 95
0 <-> 10234     -> 70
0 <-> 10235     -> 82
0 <-> 10236     -> 94
0 <-> 10237     -> 88
0 <-> 10238     -> 89
0 <-> 10239     -> 81
0 <-> 10240     -> 72
0 <-> 10241     -> 90
0 <-> 10242     -> 77
0 <-> 10243     -> 92
0 <-> 10244     -> 93
0 <-> 10245     -> 77
0 <-> 10246     -> 71
0 <-> 10247     -> 94
0 <-> 10248     -> 74
0 <-> 10249     -> 80
0 <-> 10250     -> 89
0 <-> 10251     -> 94
0 <-> 10252     -> 75
0 <-> 10253     -> 83
0 <-> 10254     -> 105
0 <-> 10255     -> 91
0 <-> 10256     -> 93
0 <-> 10257     -> 79
0 <-> 10258     -> 87
0 <-> 10259     -> 81
0 <-> 10260     -> 85
0 <-> 10261     -> 87
0 <-> 10262     -> 95
0 <-> 10263     -> 84
0 <-> 10264     -> 82
0 <-> 10265     -> 73
0 <-> 10266     -> 84
0 <-> 10267     -> 77
0 <-> 10268     -> 76
0 <-> 10269     -> 86
0 <-> 10270     -> 94
0 <-> 10271     -> 93
0 <-> 10272     -> 88
0 <-> 10273     -> 80
0 <-> 10274     -> 88
0 <-> 10275     -> 76
0 <-> 10276     -> 73
0 <-> 10277     -> 77
0 <-> 10278     -> 82
0 <-> 10279     -> 104
0 <-> 10280     -> 93
0 <-> 10281     -> 64
0 <-> 10282     -> 85
0 <-> 10283     -> 85
0 <-> 10284     -> 83
0 <-> 10285     -> 90
0 <-> 10286     -> 99
0 <-> 10287     -> 120
0 <-> 10288     -> 72
0 <-> 10289     -> 75
0 <-> 10290     -> 77
0 <-> 10291     -> 95
0 <-> 10292     -> 100
0 <-> 10293     -> 77
0 <-> 10294     -> 74
0 <-> 10295     -> 80
0 <-> 10296     -> 92
0 <-> 10297     -> 72
0 <-> 10298     -> 81
0 <-> 10299     -> 98
0 <-> 10300     -> 64
0 <-> 10301     -> 74
0 <-> 10302     -> 95
0 <-> 10303     -> 88
0 <-> 10304     -> 71
0 <-> 10305     -> 93
0 <-> 10306     -> 82
0 <-> 10307     -> 77
0 <-> 10308     -> 94
0 <-> 10309     -> 98
0 <-> 10310     -> 94
0 <-> 10311     -> 84
0 <-> 10312     -> 91
0 <-> 10313     -> 97
0 <-> 10314     -> 99
0 <-> 10315     -> 81
0 <-> 10316     -> 98
0 <-> 10317     -> 98
0 <-> 10318     -> 94
0 <-> 10319     -> 88
0 <-> 10320     -> 83
0 <-> 10321     -> 104
0 <-> 10322     -> 86
0 <-> 10323     -> 100
0 <-> 10324     -> 67
0 <-> 10325     -> 93
0 <-> 10326     -> 67
0 <-> 10327     -> 80
0 <-> 10328     -> 78
0 <-> 10329     -> 55
0 <-> 10330     -> 82
0 <-> 10331     -> 85
0 <-> 10332     -> 86
0 <-> 10333     -> 92
0 <-> 10334     -> 83
0 <-> 10335     -> 89
0 <-> 10336     -> 84
0 <-> 10337     -> 99
0 <-> 10338     -> 82
0 <-> 10339     -> 84
0 <-> 10340     -> 84
0 <-> 10341     -> 52
0 <-> 10342     -> 94
0 <-> 10343     -> 81
0 <-> 10344     -> 82
0 <-> 10345     -> 95
0 <-> 10346     -> 87
0 <-> 10347     -> 70
0 <-> 10348     -> 87
0 <-> 10349     -> 70
0 <-> 10350     -> 84
0 <-> 10351     -> 68
0 <-> 10352     -> 77
0 <-> 10353     -> 62
0 <-> 10354     -> 84
0 <-> 10355     -> 115
0 <-> 10356     -> 69
0 <-> 10357     -> 107
0 <-> 10358     -> 78
0 <-> 10359     -> 80
0 <-> 10360     -> 81
0 <-> 10361     -> 84
0 <-> 10362     -> 90
0 <-> 10363     -> 88
0 <-> 10364     -> 100
0 <-> 10365     -> 82
0 <-> 10366     -> 89
0 <-> 10367     -> 78
0 <-> 10368     -> 92
0 <-> 10369     -> 82
0 <-> 10370     -> 86
0 <-> 10371     -> 75
0 <-> 10372     -> 84
0 <-> 10373     -> 93
0 <-> 10374     -> 80
0 <-> 10375     -> 95
0 <-> 10376     -> 74
0 <-> 10377     -> 78
0 <-> 10378     -> 91
0 <-> 10379     -> 83
0 <-> 10380     -> 84
0 <-> 10381     -> 76
0 <-> 10382     -> 74
0 <-> 10383     -> 88
0 <-> 10384     -> 95
0 <-> 10385     -> 93
0 <-> 10386     -> 69
0 <-> 10387     -> 85
0 <-> 10388     -> 77
0 <-> 10389     -> 101
0 <-> 10390     -> 67
0 <-> 10391     -> 84
0 <-> 10392     -> 103
0 <-> 10393     -> 69
0 <-> 10394     -> 78
0 <-> 10395     -> 71
0 <-> 10396     -> 103
0 <-> 10397     -> 79
0 <-> 10398     -> 87
0 <-> 10399     -> 92
0 <-> 10400     -> 78
0 <-> 10401     -> 101
0 <-> 10402     -> 72
0 <-> 10403     -> 88
0 <-> 10404     -> 82
0 <-> 10405     -> 102
0 <-> 10406     -> 88
0 <-> 10407     -> 101
0 <-> 10408     -> 105
0 <-> 10409     -> 99
0 <-> 10410     -> 81
0 <-> 10411     -> 80
0 <-> 10412     -> 80
0 <-> 10413     -> 82
0 <-> 10414     -> 79
0 <-> 10415     -> 80
0 <-> 10416     -> 83
0 <-> 10417     -> 94
0 <-> 10418     -> 64
0 <-> 10419     -> 82
0 <-> 10420     -> 87
0 <-> 10421     -> 75
0 <-> 10422     -> 82
0 <-> 10423     -> 77
0 <-> 10424     -> 81
0 <-> 10425     -> 75
0 <-> 10426     -> 87
0 <-> 10427     -> 112
0 <-> 10428     -> 90
0 <-> 10429     -> 92
0 <-> 10430     -> 80
0 <-> 10431     -> 86
0 <-> 10432     -> 86
0 <-> 10433     -> 98
0 <-> 10434     -> 97
0 <-> 10435     -> 93
0 <-> 10436     -> 87
0 <-> 10437     -> 89
0 <-> 10438     -> 81
0 <-> 10439     -> 75
0 <-> 10440     -> 82
0 <-> 10441     -> 107
0 <-> 10442     -> 90
0 <-> 10443     -> 78
0 <-> 10444     -> 95
0 <-> 10445     -> 72
0 <-> 10446     -> 96
0 <-> 10447     -> 97
0 <-> 10448     -> 86
0 <-> 10449     -> 77
0 <-> 10450     -> 54
0 <-> 10451     -> 87
0 <-> 10452     -> 98
0 <-> 10453     -> 106
0 <-> 10454     -> 69
0 <-> 10455     -> 79
0 <-> 10456     -> 80
0 <-> 10457     -> 70
0 <-> 10458     -> 83
0 <-> 10459     -> 71
0 <-> 10460     -> 79
0 <-> 10461     -> 63
0 <-> 10462     -> 84
0 <-> 10463     -> 69
0 <-> 10464     -> 73
0 <-> 10465     -> 60
0 <-> 10466     -> 88
0 <-> 10467     -> 78
0 <-> 10468     -> 94
0 <-> 10469     -> 88
0 <-> 10470     -> 90
0 <-> 10471     -> 73
0 <-> 10472     -> 74
0 <-> 10473     -> 57
0 <-> 10474     -> 81
0 <-> 10475     -> 77
0 <-> 10476     -> 90
0 <-> 10477     -> 71
0 <-> 10478     -> 77
0 <-> 10479     -> 94
0 <-> 10480     -> 80
0 <-> 10481     -> 72
0 <-> 10482     -> 77
0 <-> 10483     -> 98
0 <-> 10484     -> 75
0 <-> 10485     -> 45
0 <-> 10486     -> 97
0 <-> 10487     -> 87
0 <-> 10488     -> 89
0 <-> 10489     -> 92
0 <-> 10490     -> 84
0 <-> 10491     -> 81
0 <-> 10492     -> 59
0 <-> 10493     -> 72
0 <-> 10494     -> 79
0 <-> 10495     -> 77
0 <-> 10496     -> 84
0 <-> 10497     -> 90
0 <-> 10498     -> 94
0 <-> 10499     -> 82
0 <-> 10500     -> 81
0 <-> 10501     -> 80
0 <-> 10502     -> 73
0 <-> 10503     -> 100
0 <-> 10504     -> 81
0 <-> 10505     -> 128
0 <-> 10506     -> 90
0 <-> 10507     -> 84
0 <-> 10508     -> 81
0 <-> 10509     -> 80
0 <-> 10510     -> 85
0 <-> 10511     -> 81
0 <-> 10512     -> 68
0 <-> 10513     -> 78
0 <-> 10514     -> 75
0 <-> 10515     -> 94
0 <-> 10516     -> 77
0 <-> 10517     -> 85
0 <-> 10518     -> 93
0 <-> 10519     -> 84
0 <-> 10520     -> 95
0 <-> 10521     -> 87
0 <-> 10522     -> 78
0 <-> 10523     -> 85
0 <-> 10524     -> 79
0 <-> 10525     -> 79
0 <-> 10526     -> 82
0 <-> 10527     -> 85
0 <-> 10528     -> 100
0 <-> 10529     -> 80
0 <-> 10530     -> 92
0 <-> 10531     -> 81
0 <-> 10532     -> 98
0 <-> 10533     -> 68
0 <-> 10534     -> 77
0 <-> 10535     -> 79
0 <-> 10536     -> 107
0 <-> 10537     -> 104
0 <-> 10538     -> 83
0 <-> 10539     -> 87
0 <-> 10540     -> 84
0 <-> 10541     -> 91
0 <-> 10542     -> 68
0 <-> 10543     -> 92
0 <-> 10544     -> 91
0 <-> 10545     -> 58
0 <-> 10546     -> 90
0 <-> 10547     -> 84
0 <-> 10548     -> 98
0 <-> 10549     -> 93
0 <-> 10550     -> 79
0 <-> 10551     -> 85
0 <-> 10552     -> 79
0 <-> 10553     -> 89
0 <-> 10554     -> 76
0 <-> 10555     -> 86
0 <-> 10556     -> 91
0 <-> 10557     -> 80
0 <-> 10558     -> 82
0 <-> 10559     -> 63
0 <-> 10560     -> 80
0 <-> 10561     -> 82
0 <-> 10562     -> 89
0 <-> 10563     -> 93
0 <-> 10564     -> 84
0 <-> 10565     -> 75
0 <-> 10566     -> 79
0 <-> 10567     -> 92
0 <-> 10568     -> 85
0 <-> 10569     -> 82
