

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 6052     -> 115
0 <-> 6053     -> 158
0 <-> 6054     -> 120
0 <-> 6055     -> 151
0 <-> 6056     -> 109
0 <-> 6057     -> 91
0 <-> 6058     -> 99
0 <-> 6059     -> 134
0 <-> 6060     -> 149
0 <-> 6061     -> 137
0 <-> 6062     -> 107
0 <-> 6063     -> 151
0 <-> 6064     -> 143
0 <-> 6065     -> 121
0 <-> 6066     -> 100
0 <-> 6067     -> 113
0 <-> 6068     -> 132
0 <-> 6069     -> 140
0 <-> 6070     -> 97
0 <-> 6071     -> 156
0 <-> 6072     -> 121
0 <-> 6073     -> 135
0 <-> 6074     -> 108
0 <-> 6075     -> 191
0 <-> 6076     -> 116
0 <-> 6077     -> 114
0 <-> 6078     -> 134
0 <-> 6079     -> 77
0 <-> 6080     -> 132
0 <-> 6081     -> 131
0 <-> 6082     -> 112
0 <-> 6083     -> 132
0 <-> 6084     -> 147
0 <-> 6085     -> 131
0 <-> 6086     -> 124
0 <-> 6087     -> 118
0 <-> 6088     -> 136
0 <-> 6089     -> 110
0 <-> 6090     -> 91
0 <-> 6091     -> 129
0 <-> 6092     -> 151
0 <-> 6093     -> 131
0 <-> 6094     -> 127
0 <-> 6095     -> 107
0 <-> 6096     -> 145
0 <-> 6097     -> 178
0 <-> 6098     -> 125
0 <-> 6099     -> 144
0 <-> 6100     -> 124
0 <-> 6101     -> 142
0 <-> 6102     -> 93
0 <-> 6103     -> 145
0 <-> 6104     -> 122
0 <-> 6105     -> 151
0 <-> 6106     -> 164
0 <-> 6107     -> 115
0 <-> 6108     -> 131
0 <-> 6109     -> 103
0 <-> 6110     -> 107
0 <-> 6111     -> 131
0 <-> 6112     -> 161
0 <-> 6113     -> 140
0 <-> 6114     -> 142
0 <-> 6115     -> 128
0 <-> 6116     -> 113
0 <-> 6117     -> 80
0 <-> 6118     -> 123
0 <-> 6119     -> 140
0 <-> 6120     -> 62
0 <-> 6121     -> 156
0 <-> 6122     -> 154
0 <-> 6123     -> 87
0 <-> 6124     -> 147
0 <-> 6125     -> 160
0 <-> 6126     -> 134
0 <-> 6127     -> 120
0 <-> 6128     -> 132
0 <-> 6129     -> 121
0 <-> 6130     -> 150
0 <-> 6131     -> 111
0 <-> 6132     -> 116
0 <-> 6133     -> 116
0 <-> 6134     -> 174
0 <-> 6135     -> 150
0 <-> 6136     -> 112
0 <-> 6137     -> 149
0 <-> 6138     -> 153
0 <-> 6139     -> 128
0 <-> 6140     -> 180
0 <-> 6141     -> 183
0 <-> 6142     -> 144
0 <-> 6143     -> 139
0 <-> 6144     -> 149
0 <-> 6145     -> 124
0 <-> 6146     -> 148
0 <-> 6147     -> 92
0 <-> 6148     -> 91
0 <-> 6149     -> 123
0 <-> 6150     -> 115
0 <-> 6151     -> 139
0 <-> 6152     -> 113
0 <-> 6153     -> 108
0 <-> 6154     -> 100
0 <-> 6155     -> 108
0 <-> 6156     -> 129
0 <-> 6157     -> 138
0 <-> 6158     -> 101
0 <-> 6159     -> 138
0 <-> 6160     -> 137
0 <-> 6161     -> 130
0 <-> 6162     -> 121
0 <-> 6163     -> 135
0 <-> 6164     -> 131
0 <-> 6165     -> 149
0 <-> 6166     -> 139
0 <-> 6167     -> 111
0 <-> 6168     -> 131
0 <-> 6169     -> 134
0 <-> 6170     -> 119
0 <-> 6171     -> 115
0 <-> 6172     -> 136
0 <-> 6173     -> 93
0 <-> 6174     -> 121
0 <-> 6175     -> 134
0 <-> 6176     -> 132
0 <-> 6177     -> 149
0 <-> 6178     -> 151
0 <-> 6179     -> 136
0 <-> 6180     -> 101
0 <-> 6181     -> 107
0 <-> 6182     -> 136
0 <-> 6183     -> 98
0 <-> 6184     -> 131
0 <-> 6185     -> 115
0 <-> 6186     -> 130
0 <-> 6187     -> 147
0 <-> 6188     -> 125
0 <-> 6189     -> 144
0 <-> 6190     -> 129
0 <-> 6191     -> 120
0 <-> 6192     -> 119
0 <-> 6193     -> 152
0 <-> 6194     -> 132
0 <-> 6195     -> 130
0 <-> 6196     -> 127
0 <-> 6197     -> 137
0 <-> 6198     -> 137
0 <-> 6199     -> 117
0 <-> 6200     -> 167
0 <-> 6201     -> 162
0 <-> 6202     -> 127
0 <-> 6203     -> 117
0 <-> 6204     -> 107
0 <-> 6205     -> 143
0 <-> 6206     -> 127
0 <-> 6207     -> 132
0 <-> 6208     -> 133
0 <-> 6209     -> 138
0 <-> 6210     -> 110
0 <-> 6211     -> 95
0 <-> 6212     -> 139
0 <-> 6213     -> 110
0 <-> 6214     -> 148
0 <-> 6215     -> 141
0 <-> 6216     -> 143
0 <-> 6217     -> 115
0 <-> 6218     -> 178
0 <-> 6219     -> 128
0 <-> 6220     -> 114
0 <-> 6221     -> 112
0 <-> 6222     -> 135
0 <-> 6223     -> 124
0 <-> 6224     -> 99
0 <-> 6225     -> 136
0 <-> 6226     -> 154
0 <-> 6227     -> 116
0 <-> 6228     -> 134
0 <-> 6229     -> 141
0 <-> 6230     -> 121
0 <-> 6231     -> 144
0 <-> 6232     -> 110
0 <-> 6233     -> 145
0 <-> 6234     -> 167
0 <-> 6235     -> 125
0 <-> 6236     -> 105
0 <-> 6237     -> 131
0 <-> 6238     -> 118
0 <-> 6239     -> 128
0 <-> 6240     -> 85
0 <-> 6241     -> 136
0 <-> 6242     -> 174
0 <-> 6243     -> 169
0 <-> 6244     -> 116
0 <-> 6245     -> 141
0 <-> 6246     -> 130
0 <-> 6247     -> 139
0 <-> 6248     -> 147
0 <-> 6249     -> 130
0 <-> 6250     -> 123
0 <-> 6251     -> 131
0 <-> 6252     -> 155
0 <-> 6253     -> 114
0 <-> 6254     -> 125
0 <-> 6255     -> 118
0 <-> 6256     -> 149
0 <-> 6257     -> 123
0 <-> 6258     -> 115
0 <-> 6259     -> 143
0 <-> 6260     -> 139
0 <-> 6261     -> 108
0 <-> 6262     -> 119
0 <-> 6263     -> 153
0 <-> 6264     -> 141
0 <-> 6265     -> 136
0 <-> 6266     -> 117
0 <-> 6267     -> 141
0 <-> 6268     -> 164
0 <-> 6269     -> 135
0 <-> 6270     -> 122
0 <-> 6271     -> 116
0 <-> 6272     -> 97
0 <-> 6273     -> 108
0 <-> 6274     -> 93
0 <-> 6275     -> 123
0 <-> 6276     -> 129
0 <-> 6277     -> 122
0 <-> 6278     -> 133
0 <-> 6279     -> 147
0 <-> 6280     -> 163
0 <-> 6281     -> 164
0 <-> 6282     -> 126
0 <-> 6283     -> 136
0 <-> 6284     -> 130
0 <-> 6285     -> 83
0 <-> 6286     -> 131
0 <-> 6287     -> 115
0 <-> 6288     -> 83
0 <-> 6289     -> 130
0 <-> 6290     -> 145
0 <-> 6291     -> 118
0 <-> 6292     -> 168
0 <-> 6293     -> 143
0 <-> 6294     -> 129
0 <-> 6295     -> 193
0 <-> 6296     -> 122
0 <-> 6297     -> 134
0 <-> 6298     -> 110
0 <-> 6299     -> 165
0 <-> 6300     -> 161
0 <-> 6301     -> 113
0 <-> 6302     -> 128
0 <-> 6303     -> 133
0 <-> 6304     -> 136
0 <-> 6305     -> 105
0 <-> 6306     -> 123
0 <-> 6307     -> 106
0 <-> 6308     -> 102
0 <-> 6309     -> 135
0 <-> 6310     -> 139
0 <-> 6311     -> 151
0 <-> 6312     -> 139
0 <-> 6313     -> 116
0 <-> 6314     -> 114
0 <-> 6315     -> 52
0 <-> 6316     -> 154
0 <-> 6317     -> 129
0 <-> 6318     -> 92
0 <-> 6319     -> 150
0 <-> 6320     -> 108
0 <-> 6321     -> 128
0 <-> 6322     -> 177
0 <-> 6323     -> 134
0 <-> 6324     -> 129
0 <-> 6325     -> 118
0 <-> 6326     -> 104
0 <-> 6327     -> 97
0 <-> 6328     -> 107
0 <-> 6329     -> 136
0 <-> 6330     -> 103
0 <-> 6331     -> 144
0 <-> 6332     -> 138
0 <-> 6333     -> 144
0 <-> 6334     -> 155
0 <-> 6335     -> 133
0 <-> 6336     -> 169
0 <-> 6337     -> 109
0 <-> 6338     -> 134
0 <-> 6339     -> 120
0 <-> 6340     -> 148
0 <-> 6341     -> 119
0 <-> 6342     -> 105
0 <-> 6343     -> 118
0 <-> 6344     -> 137
0 <-> 6345     -> 90
0 <-> 6346     -> 125
0 <-> 6347     -> 139
0 <-> 6348     -> 140
0 <-> 6349     -> 63
0 <-> 6350     -> 145
0 <-> 6351     -> 114
0 <-> 6352     -> 150
0 <-> 6353     -> 123
0 <-> 6354     -> 124
0 <-> 6355     -> 181
0 <-> 6356     -> 127
0 <-> 6357     -> 202
0 <-> 6358     -> 127
0 <-> 6359     -> 216
0 <-> 6360     -> 135
0 <-> 6361     -> 96
0 <-> 6362     -> 147
0 <-> 6363     -> 122
0 <-> 6364     -> 170
0 <-> 6365     -> 143
0 <-> 6366     -> 128
0 <-> 6367     -> 128
0 <-> 6368     -> 91
0 <-> 6369     -> 142
0 <-> 6370     -> 133
0 <-> 6371     -> 152
0 <-> 6372     -> 104
0 <-> 6373     -> 61
0 <-> 6374     -> 116
0 <-> 6375     -> 142
0 <-> 6376     -> 110
0 <-> 6377     -> 137
0 <-> 6378     -> 117
0 <-> 6379     -> 121
0 <-> 6380     -> 137
0 <-> 6381     -> 136
0 <-> 6382     -> 131
0 <-> 6383     -> 112
0 <-> 6384     -> 93
0 <-> 6385     -> 120
0 <-> 6386     -> 111
0 <-> 6387     -> 129
0 <-> 6388     -> 121
0 <-> 6389     -> 106
0 <-> 6390     -> 104
0 <-> 6391     -> 130
0 <-> 6392     -> 171
0 <-> 6393     -> 120
0 <-> 6394     -> 145
0 <-> 6395     -> 114
0 <-> 6396     -> 136
0 <-> 6397     -> 140
0 <-> 6398     -> 143
0 <-> 6399     -> 150
0 <-> 6400     -> 123
0 <-> 6401     -> 98
0 <-> 6402     -> 131
0 <-> 6403     -> 121
0 <-> 6404     -> 141
0 <-> 6405     -> 114
0 <-> 6406     -> 120
0 <-> 6407     -> 112
0 <-> 6408     -> 114
0 <-> 6409     -> 137
0 <-> 6410     -> 141
0 <-> 6411     -> 121
0 <-> 6412     -> 141
0 <-> 6413     -> 115
0 <-> 6414     -> 140
0 <-> 6415     -> 106
0 <-> 6416     -> 116
0 <-> 6417     -> 114
0 <-> 6418     -> 122
0 <-> 6419     -> 159
0 <-> 6420     -> 122
0 <-> 6421     -> 111
0 <-> 6422     -> 148
0 <-> 6423     -> 142
0 <-> 6424     -> 159
0 <-> 6425     -> 130
0 <-> 6426     -> 129
0 <-> 6427     -> 113
0 <-> 6428     -> 157
0 <-> 6429     -> 145
0 <-> 6430     -> 94
0 <-> 6431     -> 124
0 <-> 6432     -> 147
0 <-> 6433     -> 127
0 <-> 6434     -> 134
0 <-> 6435     -> 120
0 <-> 6436     -> 114
0 <-> 6437     -> 121
0 <-> 6438     -> 85
0 <-> 6439     -> 106
0 <-> 6440     -> 142
0 <-> 6441     -> 100
0 <-> 6442     -> 122
0 <-> 6443     -> 97
0 <-> 6444     -> 103
0 <-> 6445     -> 140
0 <-> 6446     -> 134
0 <-> 6447     -> 158
0 <-> 6448     -> 123
0 <-> 6449     -> 104
0 <-> 6450     -> 136
0 <-> 6451     -> 150
0 <-> 6452     -> 161
0 <-> 6453     -> 112
0 <-> 6454     -> 110
0 <-> 6455     -> 136
0 <-> 6456     -> 103
0 <-> 6457     -> 130
0 <-> 6458     -> 134
0 <-> 6459     -> 141
0 <-> 6460     -> 113
0 <-> 6461     -> 90
0 <-> 6462     -> 152
0 <-> 6463     -> 144
0 <-> 6464     -> 162
0 <-> 6465     -> 134
0 <-> 6466     -> 132
0 <-> 6467     -> 145
0 <-> 6468     -> 122
0 <-> 6469     -> 124
0 <-> 6470     -> 132
0 <-> 6471     -> 111
0 <-> 6472     -> 120
0 <-> 6473     -> 122
0 <-> 6474     -> 126
0 <-> 6475     -> 133
0 <-> 6476     -> 110
0 <-> 6477     -> 107
0 <-> 6478     -> 123
0 <-> 6479     -> 128
0 <-> 6480     -> 112
0 <-> 6481     -> 178
0 <-> 6482     -> 115
0 <-> 6483     -> 137
0 <-> 6484     -> 139
0 <-> 6485     -> 117
0 <-> 6486     -> 150
0 <-> 6487     -> 155
0 <-> 6488     -> 151
0 <-> 6489     -> 111
0 <-> 6490     -> 137
0 <-> 6491     -> 127
0 <-> 6492     -> 128
0 <-> 6493     -> 120
0 <-> 6494     -> 161
0 <-> 6495     -> 150
0 <-> 6496     -> 90
0 <-> 6497     -> 116
0 <-> 6498     -> 106
0 <-> 6499     -> 81
0 <-> 6500     -> 132
0 <-> 6501     -> 93
0 <-> 6502     -> 136
0 <-> 6503     -> 142
0 <-> 6504     -> 116
0 <-> 6505     -> 140
0 <-> 6506     -> 111
0 <-> 6507     -> 122
0 <-> 6508     -> 132
0 <-> 6509     -> 67
0 <-> 6510     -> 167
0 <-> 6511     -> 61
0 <-> 6512     -> 180
0 <-> 6513     -> 127
0 <-> 6514     -> 151
0 <-> 6515     -> 122
0 <-> 6516     -> 95
0 <-> 6517     -> 142
0 <-> 6518     -> 76
0 <-> 6519     -> 115
0 <-> 6520     -> 138
0 <-> 6521     -> 123
0 <-> 6522     -> 163
0 <-> 6523     -> 125
0 <-> 6524     -> 146
0 <-> 6525     -> 128
0 <-> 6526     -> 117
0 <-> 6527     -> 73
0 <-> 6528     -> 142
0 <-> 6529     -> 120
0 <-> 6530     -> 135
0 <-> 6531     -> 134
0 <-> 6532     -> 100
0 <-> 6533     -> 111
0 <-> 6534     -> 126
0 <-> 6535     -> 130
0 <-> 6536     -> 123
0 <-> 6537     -> 116
0 <-> 6538     -> 118
0 <-> 6539     -> 90
0 <-> 6540     -> 83
0 <-> 6541     -> 131
0 <-> 6542     -> 86
0 <-> 6543     -> 114
0 <-> 6544     -> 137
0 <-> 6545     -> 164
0 <-> 6546     -> 167
0 <-> 6547     -> 139
0 <-> 6548     -> 125
0 <-> 6549     -> 140
0 <-> 6550     -> 52
0 <-> 6551     -> 138
0 <-> 6552     -> 76
0 <-> 6553     -> 136
0 <-> 6554     -> 144
0 <-> 6555     -> 152
0 <-> 6556     -> 131
0 <-> 6557     -> 135
0 <-> 6558     -> 145
0 <-> 6559     -> 110
0 <-> 6560     -> 166
0 <-> 6561     -> 106
0 <-> 6562     -> 125
0 <-> 6563     -> 119
0 <-> 6564     -> 131
0 <-> 6565     -> 127
0 <-> 6566     -> 119
0 <-> 6567     -> 119
0 <-> 6568     -> 154
0 <-> 6569     -> 179
0 <-> 6570     -> 159
0 <-> 6571     -> 146
0 <-> 6572     -> 140
0 <-> 6573     -> 135
0 <-> 6574     -> 143
0 <-> 6575     -> 101
0 <-> 6576     -> 122
0 <-> 6577     -> 160
0 <-> 6578     -> 103
0 <-> 6579     -> 101
0 <-> 6580     -> 143
0 <-> 6581     -> 106
0 <-> 6582     -> 141
0 <-> 6583     -> 122
0 <-> 6584     -> 176
0 <-> 6585     -> 110
0 <-> 6586     -> 118
0 <-> 6587     -> 114
0 <-> 6588     -> 128
0 <-> 6589     -> 120
0 <-> 6590     -> 141
0 <-> 6591     -> 115
0 <-> 6592     -> 137
0 <-> 6593     -> 114
0 <-> 6594     -> 124
0 <-> 6595     -> 141
0 <-> 6596     -> 98
0 <-> 6597     -> 78
0 <-> 6598     -> 136
0 <-> 6599     -> 128
0 <-> 6600     -> 127
0 <-> 6601     -> 147
0 <-> 6602     -> 136
0 <-> 6603     -> 138
0 <-> 6604     -> 145
0 <-> 6605     -> 159
0 <-> 6606     -> 125
0 <-> 6607     -> 127
0 <-> 6608     -> 154
0 <-> 6609     -> 106
0 <-> 6610     -> 174
0 <-> 6611     -> 92
0 <-> 6612     -> 135
0 <-> 6613     -> 169
0 <-> 6614     -> 119
0 <-> 6615     -> 120
0 <-> 6616     -> 128
0 <-> 6617     -> 148
0 <-> 6618     -> 144
0 <-> 6619     -> 146
0 <-> 6620     -> 136
0 <-> 6621     -> 72
0 <-> 6622     -> 35
0 <-> 6623     -> 129
0 <-> 6624     -> 159
0 <-> 6625     -> 127
0 <-> 6626     -> 132
0 <-> 6627     -> 113
0 <-> 6628     -> 119
0 <-> 6629     -> 111
0 <-> 6630     -> 117
0 <-> 6631     -> 119
0 <-> 6632     -> 150
0 <-> 6633     -> 78
0 <-> 6634     -> 131
0 <-> 6635     -> 116
0 <-> 6636     -> 108
0 <-> 6637     -> 91
0 <-> 6638     -> 117
0 <-> 6639     -> 107
0 <-> 6640     -> 92
0 <-> 6641     -> 131
0 <-> 6642     -> 135
0 <-> 6643     -> 118
0 <-> 6644     -> 121
0 <-> 6645     -> 112
0 <-> 6646     -> 153
0 <-> 6647     -> 154
0 <-> 6648     -> 139
0 <-> 6649     -> 166
0 <-> 6650     -> 167
0 <-> 6651     -> 115
0 <-> 6652     -> 120
0 <-> 6653     -> 151
0 <-> 6654     -> 159
0 <-> 6655     -> 136
0 <-> 6656     -> 123
0 <-> 6657     -> 125
0 <-> 6658     -> 140
0 <-> 6659     -> 154
0 <-> 6660     -> 165
0 <-> 6661     -> 134
0 <-> 6662     -> 131
0 <-> 6663     -> 100
0 <-> 6664     -> 107
0 <-> 6665     -> 118
0 <-> 6666     -> 102
0 <-> 6667     -> 123
0 <-> 6668     -> 134
0 <-> 6669     -> 131
0 <-> 6670     -> 108
0 <-> 6671     -> 139
0 <-> 6672     -> 131
0 <-> 6673     -> 120
0 <-> 6674     -> 152
0 <-> 6675     -> 144
0 <-> 6676     -> 118
0 <-> 6677     -> 119
0 <-> 6678     -> 150
0 <-> 6679     -> 135
0 <-> 6680     -> 144
0 <-> 6681     -> 139
0 <-> 6682     -> 182
0 <-> 6683     -> 107
0 <-> 6684     -> 130
0 <-> 6685     -> 131
0 <-> 6686     -> 150
0 <-> 6687     -> 119
0 <-> 6688     -> 137
0 <-> 6689     -> 124
0 <-> 6690     -> 112
0 <-> 6691     -> 124
0 <-> 6692     -> 134
0 <-> 6693     -> 147
0 <-> 6694     -> 136
0 <-> 6695     -> 123
0 <-> 6696     -> 121
0 <-> 6697     -> 127
0 <-> 6698     -> 134
0 <-> 6699     -> 118
0 <-> 6700     -> 162
0 <-> 6701     -> 112
0 <-> 6702     -> 139
0 <-> 6703     -> 132
0 <-> 6704     -> 142
0 <-> 6705     -> 102
0 <-> 6706     -> 139
0 <-> 6707     -> 147
0 <-> 6708     -> 135
0 <-> 6709     -> 138
0 <-> 6710     -> 88
0 <-> 6711     -> 143
0 <-> 6712     -> 114
0 <-> 6713     -> 137
0 <-> 6714     -> 139
0 <-> 6715     -> 119
0 <-> 6716     -> 130
0 <-> 6717     -> 111
0 <-> 6718     -> 117
0 <-> 6719     -> 139
0 <-> 6720     -> 136
0 <-> 6721     -> 128
0 <-> 6722     -> 127
0 <-> 6723     -> 141
0 <-> 6724     -> 130
0 <-> 6725     -> 85
0 <-> 6726     -> 153
0 <-> 6727     -> 134
0 <-> 6728     -> 163
0 <-> 6729     -> 169
0 <-> 6730     -> 121
0 <-> 6731     -> 183
0 <-> 6732     -> 124
0 <-> 6733     -> 115
0 <-> 6734     -> 120
0 <-> 6735     -> 115
0 <-> 6736     -> 95
0 <-> 6737     -> 85
0 <-> 6738     -> 110
0 <-> 6739     -> 109
0 <-> 6740     -> 141
0 <-> 6741     -> 144
0 <-> 6742     -> 195
0 <-> 6743     -> 116
0 <-> 6744     -> 130
0 <-> 6745     -> 110
0 <-> 6746     -> 147
0 <-> 6747     -> 127
0 <-> 6748     -> 112
0 <-> 6749     -> 142
0 <-> 6750     -> 102
0 <-> 6751     -> 134
0 <-> 6752     -> 139
0 <-> 6753     -> 79
0 <-> 6754     -> 138
0 <-> 6755     -> 141
0 <-> 6756     -> 162
0 <-> 6757     -> 88
0 <-> 6758     -> 144
0 <-> 6759     -> 137
0 <-> 6760     -> 136
0 <-> 6761     -> 107
0 <-> 6762     -> 106
0 <-> 6763     -> 107
0 <-> 6764     -> 126
0 <-> 6765     -> 129
0 <-> 6766     -> 137
0 <-> 6767     -> 45
0 <-> 6768     -> 96
0 <-> 6769     -> 141
0 <-> 6770     -> 130
0 <-> 6771     -> 84
0 <-> 6772     -> 110
0 <-> 6773     -> 124
0 <-> 6774     -> 168
0 <-> 6775     -> 135
0 <-> 6776     -> 159
0 <-> 6777     -> 128
0 <-> 6778     -> 139
0 <-> 6779     -> 121
0 <-> 6780     -> 151
0 <-> 6781     -> 100
0 <-> 6782     -> 120
0 <-> 6783     -> 97
0 <-> 6784     -> 148
0 <-> 6785     -> 118
0 <-> 6786     -> 175
0 <-> 6787     -> 133
0 <-> 6788     -> 116
0 <-> 6789     -> 94
0 <-> 6790     -> 107
0 <-> 6791     -> 131
0 <-> 6792     -> 123
0 <-> 6793     -> 139
0 <-> 6794     -> 164
0 <-> 6795     -> 130
0 <-> 6796     -> 179
0 <-> 6797     -> 115
0 <-> 6798     -> 138
0 <-> 6799     -> 130
0 <-> 6800     -> 128
0 <-> 6801     -> 133
0 <-> 6802     -> 113
0 <-> 6803     -> 172
0 <-> 6804     -> 148
0 <-> 6805     -> 117
0 <-> 6806     -> 125
0 <-> 6807     -> 122
0 <-> 6808     -> 104
0 <-> 6809     -> 81
0 <-> 6810     -> 109
0 <-> 6811     -> 117
0 <-> 6812     -> 146
0 <-> 6813     -> 141
0 <-> 6814     -> 131
0 <-> 6815     -> 111
0 <-> 6816     -> 82
0 <-> 6817     -> 156
0 <-> 6818     -> 171
0 <-> 6819     -> 143
0 <-> 6820     -> 124
0 <-> 6821     -> 154
0 <-> 6822     -> 142
0 <-> 6823     -> 119
0 <-> 6824     -> 157
0 <-> 6825     -> 154
0 <-> 6826     -> 130
0 <-> 6827     -> 146
0 <-> 6828     -> 126
0 <-> 6829     -> 128
0 <-> 6830     -> 146
0 <-> 6831     -> 135
0 <-> 6832     -> 107
0 <-> 6833     -> 106
0 <-> 6834     -> 135
0 <-> 6835     -> 124
0 <-> 6836     -> 119
0 <-> 6837     -> 126
0 <-> 6838     -> 167
0 <-> 6839     -> 102
0 <-> 6840     -> 115
0 <-> 6841     -> 118
0 <-> 6842     -> 119
0 <-> 6843     -> 165
0 <-> 6844     -> 101
0 <-> 6845     -> 127
0 <-> 6846     -> 164
0 <-> 6847     -> 145
0 <-> 6848     -> 159
0 <-> 6849     -> 153
0 <-> 6850     -> 139
0 <-> 6851     -> 123
0 <-> 6852     -> 112
0 <-> 6853     -> 144
0 <-> 6854     -> 130
0 <-> 6855     -> 141
0 <-> 6856     -> 160
0 <-> 6857     -> 101
0 <-> 6858     -> 120
0 <-> 6859     -> 87
0 <-> 6860     -> 131
0 <-> 6861     -> 143
0 <-> 6862     -> 123
0 <-> 6863     -> 118
0 <-> 6864     -> 167
0 <-> 6865     -> 124
0 <-> 6866     -> 138
0 <-> 6867     -> 139
0 <-> 6868     -> 130
0 <-> 6869     -> 95
0 <-> 6870     -> 135
0 <-> 6871     -> 119
0 <-> 6872     -> 129
0 <-> 6873     -> 163
0 <-> 6874     -> 111
0 <-> 6875     -> 85
0 <-> 6876     -> 151
0 <-> 6877     -> 132
0 <-> 6878     -> 98
0 <-> 6879     -> 132
0 <-> 6880     -> 147
0 <-> 6881     -> 132
0 <-> 6882     -> 99
0 <-> 6883     -> 167
0 <-> 6884     -> 142
0 <-> 6885     -> 125
0 <-> 6886     -> 123
0 <-> 6887     -> 113
0 <-> 6888     -> 96
0 <-> 6889     -> 141
0 <-> 6890     -> 101
0 <-> 6891     -> 110
0 <-> 6892     -> 124
0 <-> 6893     -> 127
0 <-> 6894     -> 124
0 <-> 6895     -> 129
0 <-> 6896     -> 100
0 <-> 6897     -> 139
0 <-> 6898     -> 128
0 <-> 6899     -> 74
0 <-> 6900     -> 137
0 <-> 6901     -> 145
0 <-> 6902     -> 133
0 <-> 6903     -> 109
0 <-> 6904     -> 157
0 <-> 6905     -> 113
0 <-> 6906     -> 102
0 <-> 6907     -> 137
0 <-> 6908     -> 140
0 <-> 6909     -> 150
0 <-> 6910     -> 135
0 <-> 6911     -> 181
0 <-> 6912     -> 98
0 <-> 6913     -> 72
0 <-> 6914     -> 92
0 <-> 6915     -> 129
0 <-> 6916     -> 142
0 <-> 6917     -> 149
0 <-> 6918     -> 108
0 <-> 6919     -> 152
0 <-> 6920     -> 143
0 <-> 6921     -> 120
0 <-> 6922     -> 134
0 <-> 6923     -> 79
0 <-> 6924     -> 110
0 <-> 6925     -> 164
0 <-> 6926     -> 141
0 <-> 6927     -> 111
0 <-> 6928     -> 89
0 <-> 6929     -> 127
0 <-> 6930     -> 126
0 <-> 6931     -> 142
0 <-> 6932     -> 136
0 <-> 6933     -> 139
0 <-> 6934     -> 131
0 <-> 6935     -> 108
0 <-> 6936     -> 105
0 <-> 6937     -> 128
0 <-> 6938     -> 149
0 <-> 6939     -> 131
0 <-> 6940     -> 142
0 <-> 6941     -> 153
0 <-> 6942     -> 154
0 <-> 6943     -> 128
0 <-> 6944     -> 159
0 <-> 6945     -> 96
0 <-> 6946     -> 124
0 <-> 6947     -> 114
0 <-> 6948     -> 139
0 <-> 6949     -> 138
0 <-> 6950     -> 132
0 <-> 6951     -> 103
0 <-> 6952     -> 145
0 <-> 6953     -> 85
0 <-> 6954     -> 130
0 <-> 6955     -> 105
0 <-> 6956     -> 124
0 <-> 6957     -> 116
0 <-> 6958     -> 113
0 <-> 6959     -> 151
0 <-> 6960     -> 140
0 <-> 6961     -> 107
0 <-> 6962     -> 131
0 <-> 6963     -> 117
0 <-> 6964     -> 126
0 <-> 6965     -> 10000000
0 <-> 6966     -> 167
0 <-> 6967     -> 122
0 <-> 6968     -> 134
0 <-> 6969     -> 109
0 <-> 6970     -> 117
0 <-> 6971     -> 120
0 <-> 6972     -> 157
0 <-> 6973     -> 139
0 <-> 6974     -> 144
0 <-> 6975     -> 144
0 <-> 6976     -> 129
0 <-> 6977     -> 121
0 <-> 6978     -> 107
0 <-> 6979     -> 148
0 <-> 6980     -> 166
0 <-> 6981     -> 130
0 <-> 6982     -> 100
0 <-> 6983     -> 128
0 <-> 6984     -> 160
0 <-> 6985     -> 111
0 <-> 6986     -> 123
0 <-> 6987     -> 130
0 <-> 6988     -> 113
0 <-> 6989     -> 144
0 <-> 6990     -> 119
0 <-> 6991     -> 93
0 <-> 6992     -> 130
0 <-> 6993     -> 117
0 <-> 6994     -> 109
0 <-> 6995     -> 156
0 <-> 6996     -> 90
0 <-> 6997     -> 81
0 <-> 6998     -> 134
0 <-> 6999     -> 106
0 <-> 7000     -> 152
0 <-> 7001     -> 141
0 <-> 7002     -> 117
0 <-> 7003     -> 118
0 <-> 7004     -> 144
0 <-> 7005     -> 160
0 <-> 7006     -> 125
0 <-> 7007     -> 97
0 <-> 7008     -> 129
0 <-> 7009     -> 136
0 <-> 7010     -> 109
0 <-> 7011     -> 118
0 <-> 7012     -> 148
0 <-> 7013     -> 134
0 <-> 7014     -> 128
0 <-> 7015     -> 118
0 <-> 7016     -> 151
0 <-> 7017     -> 130
0 <-> 7018     -> 102
0 <-> 7019     -> 117
0 <-> 7020     -> 135
0 <-> 7021     -> 126
0 <-> 7022     -> 111
0 <-> 7023     -> 128
0 <-> 7024     -> 152
0 <-> 7025     -> 157
0 <-> 7026     -> 119
0 <-> 7027     -> 118
0 <-> 7028     -> 161
0 <-> 7029     -> 151
0 <-> 7030     -> 71
0 <-> 7031     -> 115
0 <-> 7032     -> 155
0 <-> 7033     -> 166
0 <-> 7034     -> 181
0 <-> 7035     -> 141
0 <-> 7036     -> 155
0 <-> 7037     -> 124
0 <-> 7038     -> 111
0 <-> 7039     -> 33
0 <-> 7040     -> 135
0 <-> 7041     -> 101
0 <-> 7042     -> 136
0 <-> 7043     -> 155
0 <-> 7044     -> 136
0 <-> 7045     -> 128
0 <-> 7046     -> 143
0 <-> 7047     -> 123
0 <-> 7048     -> 61
