

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 33508     -> 19
0 <-> 33509     -> 22
0 <-> 33510     -> 17
0 <-> 33511     -> 16
0 <-> 33512     -> 20
0 <-> 33513     -> 20
0 <-> 33514     -> 19
0 <-> 33515     -> 20
0 <-> 33516     -> 24
0 <-> 33517     -> 26
0 <-> 33518     -> 23
0 <-> 33519     -> 21
0 <-> 33520     -> 20
0 <-> 33521     -> 23
0 <-> 33522     -> 23
0 <-> 33523     -> 22
0 <-> 33524     -> 22
0 <-> 33525     -> 16
0 <-> 33526     -> 19
0 <-> 33527     -> 28
0 <-> 33528     -> 21
0 <-> 33529     -> 19
0 <-> 33530     -> 19
0 <-> 33531     -> 23
0 <-> 33532     -> 19
0 <-> 33533     -> 21
0 <-> 33534     -> 20
0 <-> 33535     -> 18
0 <-> 33536     -> 23
0 <-> 33537     -> 24
0 <-> 33538     -> 19
0 <-> 33539     -> 19
0 <-> 33540     -> 24
0 <-> 33541     -> 16
0 <-> 33542     -> 16
0 <-> 33543     -> 25
0 <-> 33544     -> 23
0 <-> 33545     -> 14
0 <-> 33546     -> 20
0 <-> 33547     -> 22
0 <-> 33548     -> 21
0 <-> 33549     -> 20
0 <-> 33550     -> 20
0 <-> 33551     -> 20
0 <-> 33552     -> 16
0 <-> 33553     -> 24
0 <-> 33554     -> 20
0 <-> 33555     -> 21
0 <-> 33556     -> 19
0 <-> 33557     -> 21
0 <-> 33558     -> 13
0 <-> 33559     -> 21
0 <-> 33560     -> 19
0 <-> 33561     -> 19
0 <-> 33562     -> 26
0 <-> 33563     -> 22
0 <-> 33564     -> 23
0 <-> 33565     -> 23
0 <-> 33566     -> 18
0 <-> 33567     -> 24
0 <-> 33568     -> 22
0 <-> 33569     -> 27
0 <-> 33570     -> 23
0 <-> 33571     -> 12
0 <-> 33572     -> 21
0 <-> 33573     -> 29
0 <-> 33574     -> 21
0 <-> 33575     -> 15
0 <-> 33576     -> 24
0 <-> 33577     -> 16
0 <-> 33578     -> 19
0 <-> 33579     -> 20
0 <-> 33580     -> 23
0 <-> 33581     -> 14
0 <-> 33582     -> 22
0 <-> 33583     -> 25
0 <-> 33584     -> 20
0 <-> 33585     -> 28
0 <-> 33586     -> 25
0 <-> 33587     -> 16
0 <-> 33588     -> 17
0 <-> 33589     -> 19
0 <-> 33590     -> 21
0 <-> 33591     -> 24
0 <-> 33592     -> 15
0 <-> 33593     -> 19
0 <-> 33594     -> 23
0 <-> 33595     -> 20
0 <-> 33596     -> 19
0 <-> 33597     -> 22
0 <-> 33598     -> 19
0 <-> 33599     -> 18
0 <-> 33600     -> 18
0 <-> 33601     -> 24
0 <-> 33602     -> 19
0 <-> 33603     -> 25
0 <-> 33604     -> 24
0 <-> 33605     -> 21
0 <-> 33606     -> 21
0 <-> 33607     -> 17
0 <-> 33608     -> 19
0 <-> 33609     -> 15
0 <-> 33610     -> 19
0 <-> 33611     -> 25
0 <-> 33612     -> 22
0 <-> 33613     -> 20
0 <-> 33614     -> 20
0 <-> 33615     -> 19
0 <-> 33616     -> 19
0 <-> 33617     -> 15
0 <-> 33618     -> 18
0 <-> 33619     -> 17
0 <-> 33620     -> 16
0 <-> 33621     -> 21
0 <-> 33622     -> 19
0 <-> 33623     -> 20
0 <-> 33624     -> 23
0 <-> 33625     -> 22
0 <-> 33626     -> 15
0 <-> 33627     -> 16
0 <-> 33628     -> 22
0 <-> 33629     -> 13
0 <-> 33630     -> 18
0 <-> 33631     -> 16
0 <-> 33632     -> 21
0 <-> 33633     -> 17
0 <-> 33634     -> 21
0 <-> 33635     -> 23
0 <-> 33636     -> 13
0 <-> 33637     -> 22
0 <-> 33638     -> 26
0 <-> 33639     -> 23
0 <-> 33640     -> 25
0 <-> 33641     -> 20
0 <-> 33642     -> 21
0 <-> 33643     -> 17
0 <-> 33644     -> 21
0 <-> 33645     -> 28
0 <-> 33646     -> 15
0 <-> 33647     -> 16
0 <-> 33648     -> 22
0 <-> 33649     -> 24
0 <-> 33650     -> 21
0 <-> 33651     -> 23
0 <-> 33652     -> 23
0 <-> 33653     -> 21
0 <-> 33654     -> 22
0 <-> 33655     -> 27
0 <-> 33656     -> 21
0 <-> 33657     -> 19
0 <-> 33658     -> 22
0 <-> 33659     -> 19
0 <-> 33660     -> 19
0 <-> 33661     -> 21
0 <-> 33662     -> 24
0 <-> 33663     -> 23
0 <-> 33664     -> 21
0 <-> 33665     -> 21
0 <-> 33666     -> 19
0 <-> 33667     -> 25
0 <-> 33668     -> 18
0 <-> 33669     -> 21
0 <-> 33670     -> 26
0 <-> 33671     -> 21
0 <-> 33672     -> 17
0 <-> 33673     -> 23
0 <-> 33674     -> 16
0 <-> 33675     -> 22
0 <-> 33676     -> 18
0 <-> 33677     -> 23
0 <-> 33678     -> 29
0 <-> 33679     -> 25
0 <-> 33680     -> 14
0 <-> 33681     -> 21
0 <-> 33682     -> 23
0 <-> 33683     -> 25
0 <-> 33684     -> 15
0 <-> 33685     -> 21
0 <-> 33686     -> 22
0 <-> 33687     -> 18
0 <-> 33688     -> 21
0 <-> 33689     -> 21
0 <-> 33690     -> 21
0 <-> 33691     -> 22
0 <-> 33692     -> 19
0 <-> 33693     -> 18
0 <-> 33694     -> 20
0 <-> 33695     -> 20
0 <-> 33696     -> 25
0 <-> 33697     -> 28
0 <-> 33698     -> 20
0 <-> 33699     -> 17
0 <-> 33700     -> 23
0 <-> 33701     -> 20
0 <-> 33702     -> 20
0 <-> 33703     -> 22
0 <-> 33704     -> 22
0 <-> 33705     -> 24
0 <-> 33706     -> 21
0 <-> 33707     -> 20
0 <-> 33708     -> 21
0 <-> 33709     -> 22
0 <-> 33710     -> 23
0 <-> 33711     -> 17
0 <-> 33712     -> 17
0 <-> 33713     -> 15
0 <-> 33714     -> 15
0 <-> 33715     -> 26
0 <-> 33716     -> 21
0 <-> 33717     -> 24
0 <-> 33718     -> 20
0 <-> 33719     -> 12
0 <-> 33720     -> 22
0 <-> 33721     -> 22
0 <-> 33722     -> 11
0 <-> 33723     -> 24
0 <-> 33724     -> 21
0 <-> 33725     -> 23
0 <-> 33726     -> 22
0 <-> 33727     -> 17
0 <-> 33728     -> 25
0 <-> 33729     -> 19
0 <-> 33730     -> 18
0 <-> 33731     -> 8
0 <-> 33732     -> 21
0 <-> 33733     -> 22
0 <-> 33734     -> 21
0 <-> 33735     -> 20
0 <-> 33736     -> 25
0 <-> 33737     -> 21
0 <-> 33738     -> 20
0 <-> 33739     -> 23
0 <-> 33740     -> 21
0 <-> 33741     -> 15
0 <-> 33742     -> 14
0 <-> 33743     -> 18
0 <-> 33744     -> 13
0 <-> 33745     -> 15
0 <-> 33746     -> 22
0 <-> 33747     -> 25
0 <-> 33748     -> 19
0 <-> 33749     -> 16
0 <-> 33750     -> 23
0 <-> 33751     -> 16
0 <-> 33752     -> 24
0 <-> 33753     -> 19
0 <-> 33754     -> 24
0 <-> 33755     -> 29
0 <-> 33756     -> 24
0 <-> 33757     -> 21
0 <-> 33758     -> 21
0 <-> 33759     -> 20
0 <-> 33760     -> 24
0 <-> 33761     -> 21
0 <-> 33762     -> 21
0 <-> 33763     -> 19
0 <-> 33764     -> 27
0 <-> 33765     -> 21
0 <-> 33766     -> 21
0 <-> 33767     -> 20
0 <-> 33768     -> 17
0 <-> 33769     -> 22
0 <-> 33770     -> 22
0 <-> 33771     -> 20
0 <-> 33772     -> 21
0 <-> 33773     -> 25
0 <-> 33774     -> 23
0 <-> 33775     -> 21
0 <-> 33776     -> 19
0 <-> 33777     -> 23
0 <-> 33778     -> 22
0 <-> 33779     -> 22
0 <-> 33780     -> 23
0 <-> 33781     -> 26
0 <-> 33782     -> 21
0 <-> 33783     -> 23
0 <-> 33784     -> 23
0 <-> 33785     -> 24
0 <-> 33786     -> 20
0 <-> 33787     -> 22
0 <-> 33788     -> 22
0 <-> 33789     -> 23
0 <-> 33790     -> 25
0 <-> 33791     -> 19
0 <-> 33792     -> 21
0 <-> 33793     -> 24
0 <-> 33794     -> 25
0 <-> 33795     -> 21
0 <-> 33796     -> 21
0 <-> 33797     -> 19
0 <-> 33798     -> 23
0 <-> 33799     -> 27
0 <-> 33800     -> 22
0 <-> 33801     -> 20
0 <-> 33802     -> 18
0 <-> 33803     -> 25
0 <-> 33804     -> 22
0 <-> 33805     -> 23
0 <-> 33806     -> 18
0 <-> 33807     -> 22
0 <-> 33808     -> 16
0 <-> 33809     -> 22
0 <-> 33810     -> 24
0 <-> 33811     -> 23
0 <-> 33812     -> 24
0 <-> 33813     -> 21
0 <-> 33814     -> 20
0 <-> 33815     -> 16
0 <-> 33816     -> 26
0 <-> 33817     -> 21
0 <-> 33818     -> 17
0 <-> 33819     -> 28
0 <-> 33820     -> 13
0 <-> 33821     -> 22
0 <-> 33822     -> 19
0 <-> 33823     -> 16
0 <-> 33824     -> 20
0 <-> 33825     -> 19
0 <-> 33826     -> 32
0 <-> 33827     -> 25
0 <-> 33828     -> 17
0 <-> 33829     -> 23
0 <-> 33830     -> 23
0 <-> 33831     -> 19
0 <-> 33832     -> 26
0 <-> 33833     -> 17
0 <-> 33834     -> 12
0 <-> 33835     -> 24
0 <-> 33836     -> 19
0 <-> 33837     -> 15
0 <-> 33838     -> 21
0 <-> 33839     -> 15
0 <-> 33840     -> 25
0 <-> 33841     -> 22
0 <-> 33842     -> 17
0 <-> 33843     -> 23
0 <-> 33844     -> 24
0 <-> 33845     -> 17
0 <-> 33846     -> 20
0 <-> 33847     -> 19
0 <-> 33848     -> 22
0 <-> 33849     -> 22
0 <-> 33850     -> 21
0 <-> 33851     -> 24
0 <-> 33852     -> 21
0 <-> 33853     -> 17
0 <-> 33854     -> 29
0 <-> 33855     -> 23
0 <-> 33856     -> 23
0 <-> 33857     -> 18
0 <-> 33858     -> 12
0 <-> 33859     -> 25
0 <-> 33860     -> 23
0 <-> 33861     -> 22
0 <-> 33862     -> 20
0 <-> 33863     -> 22
0 <-> 33864     -> 22
0 <-> 33865     -> 21
0 <-> 33866     -> 16
0 <-> 33867     -> 22
0 <-> 33868     -> 20
0 <-> 33869     -> 27
0 <-> 33870     -> 21
0 <-> 33871     -> 19
0 <-> 33872     -> 17
0 <-> 33873     -> 25
0 <-> 33874     -> 22
0 <-> 33875     -> 21
0 <-> 33876     -> 20
0 <-> 33877     -> 23
0 <-> 33878     -> 23
0 <-> 33879     -> 17
0 <-> 33880     -> 23
0 <-> 33881     -> 16
0 <-> 33882     -> 26
0 <-> 33883     -> 18
0 <-> 33884     -> 23
0 <-> 33885     -> 21
0 <-> 33886     -> 20
0 <-> 33887     -> 25
0 <-> 33888     -> 21
0 <-> 33889     -> 20
0 <-> 33890     -> 21
0 <-> 33891     -> 18
0 <-> 33892     -> 19
0 <-> 33893     -> 20
0 <-> 33894     -> 20
0 <-> 33895     -> 16
0 <-> 33896     -> 23
0 <-> 33897     -> 18
0 <-> 33898     -> 19
0 <-> 33899     -> 15
0 <-> 33900     -> 21
0 <-> 33901     -> 22
0 <-> 33902     -> 22
0 <-> 33903     -> 20
0 <-> 33904     -> 26
0 <-> 33905     -> 15
0 <-> 33906     -> 21
0 <-> 33907     -> 18
0 <-> 33908     -> 24
0 <-> 33909     -> 24
0 <-> 33910     -> 22
0 <-> 33911     -> 23
0 <-> 33912     -> 20
0 <-> 33913     -> 18
0 <-> 33914     -> 19
0 <-> 33915     -> 22
0 <-> 33916     -> 20
0 <-> 33917     -> 22
0 <-> 33918     -> 20
0 <-> 33919     -> 21
0 <-> 33920     -> 22
0 <-> 33921     -> 20
0 <-> 33922     -> 21
0 <-> 33923     -> 22
0 <-> 33924     -> 23
0 <-> 33925     -> 23
0 <-> 33926     -> 20
0 <-> 33927     -> 22
0 <-> 33928     -> 24
0 <-> 33929     -> 19
0 <-> 33930     -> 22
0 <-> 33931     -> 21
0 <-> 33932     -> 18
0 <-> 33933     -> 18
0 <-> 33934     -> 23
0 <-> 33935     -> 24
0 <-> 33936     -> 21
0 <-> 33937     -> 25
0 <-> 33938     -> 18
0 <-> 33939     -> 22
0 <-> 33940     -> 21
0 <-> 33941     -> 15
0 <-> 33942     -> 17
0 <-> 33943     -> 18
0 <-> 33944     -> 18
0 <-> 33945     -> 19
0 <-> 33946     -> 21
0 <-> 33947     -> 23
0 <-> 33948     -> 25
0 <-> 33949     -> 19
0 <-> 33950     -> 19
0 <-> 33951     -> 23
0 <-> 33952     -> 18
0 <-> 33953     -> 23
0 <-> 33954     -> 22
0 <-> 33955     -> 15
0 <-> 33956     -> 19
0 <-> 33957     -> 21
0 <-> 33958     -> 25
0 <-> 33959     -> 20
0 <-> 33960     -> 20
0 <-> 33961     -> 22
0 <-> 33962     -> 17
0 <-> 33963     -> 22
0 <-> 33964     -> 20
0 <-> 33965     -> 23
0 <-> 33966     -> 21
0 <-> 33967     -> 22
0 <-> 33968     -> 21
0 <-> 33969     -> 24
0 <-> 33970     -> 29
0 <-> 33971     -> 23
0 <-> 33972     -> 20
0 <-> 33973     -> 20
0 <-> 33974     -> 18
0 <-> 33975     -> 27
0 <-> 33976     -> 24
0 <-> 33977     -> 15
0 <-> 33978     -> 21
0 <-> 33979     -> 26
0 <-> 33980     -> 14
0 <-> 33981     -> 21
0 <-> 33982     -> 20
0 <-> 33983     -> 23
0 <-> 33984     -> 22
0 <-> 33985     -> 21
0 <-> 33986     -> 23
0 <-> 33987     -> 20
0 <-> 33988     -> 25
0 <-> 33989     -> 24
0 <-> 33990     -> 28
0 <-> 33991     -> 25
0 <-> 33992     -> 23
0 <-> 33993     -> 20
0 <-> 33994     -> 24
0 <-> 33995     -> 18
0 <-> 33996     -> 17
0 <-> 33997     -> 21
0 <-> 33998     -> 25
0 <-> 33999     -> 23
0 <-> 34000     -> 21
0 <-> 34001     -> 19
0 <-> 34002     -> 25
0 <-> 34003     -> 23
0 <-> 34004     -> 26
0 <-> 34005     -> 22
0 <-> 34006     -> 16
0 <-> 34007     -> 26
0 <-> 34008     -> 24
0 <-> 34009     -> 19
0 <-> 34010     -> 20
0 <-> 34011     -> 19
0 <-> 34012     -> 22
0 <-> 34013     -> 24
0 <-> 34014     -> 20
0 <-> 34015     -> 14
0 <-> 34016     -> 24
0 <-> 34017     -> 21
0 <-> 34018     -> 23
0 <-> 34019     -> 19
0 <-> 34020     -> 18
0 <-> 34021     -> 22
0 <-> 34022     -> 22
0 <-> 34023     -> 23
0 <-> 34024     -> 22
0 <-> 34025     -> 20
0 <-> 34026     -> 20
0 <-> 34027     -> 21
0 <-> 34028     -> 17
0 <-> 34029     -> 24
0 <-> 34030     -> 21
0 <-> 34031     -> 21
0 <-> 34032     -> 15
0 <-> 34033     -> 20
0 <-> 34034     -> 19
0 <-> 34035     -> 21
0 <-> 34036     -> 27
0 <-> 34037     -> 20
0 <-> 34038     -> 20
0 <-> 34039     -> 20
0 <-> 34040     -> 26
0 <-> 34041     -> 25
0 <-> 34042     -> 24
0 <-> 34043     -> 23
0 <-> 34044     -> 23
0 <-> 34045     -> 22
0 <-> 34046     -> 23
0 <-> 34047     -> 14
0 <-> 34048     -> 21
0 <-> 34049     -> 21
0 <-> 34050     -> 22
0 <-> 34051     -> 22
0 <-> 34052     -> 23
0 <-> 34053     -> 25
0 <-> 34054     -> 22
0 <-> 34055     -> 17
0 <-> 34056     -> 18
0 <-> 34057     -> 24
0 <-> 34058     -> 22
0 <-> 34059     -> 24
0 <-> 34060     -> 27
0 <-> 34061     -> 22
0 <-> 34062     -> 24
0 <-> 34063     -> 18
0 <-> 34064     -> 19
0 <-> 34065     -> 18
0 <-> 34066     -> 23
0 <-> 34067     -> 18
0 <-> 34068     -> 23
0 <-> 34069     -> 23
0 <-> 34070     -> 22
0 <-> 34071     -> 21
0 <-> 34072     -> 17
0 <-> 34073     -> 19
0 <-> 34074     -> 22
0 <-> 34075     -> 23
0 <-> 34076     -> 21
0 <-> 34077     -> 20
0 <-> 34078     -> 23
0 <-> 34079     -> 21
0 <-> 34080     -> 22
0 <-> 34081     -> 17
0 <-> 34082     -> 20
0 <-> 34083     -> 20
0 <-> 34084     -> 18
0 <-> 34085     -> 17
0 <-> 34086     -> 15
0 <-> 34087     -> 18
0 <-> 34088     -> 16
0 <-> 34089     -> 20
0 <-> 34090     -> 20
0 <-> 34091     -> 20
0 <-> 34092     -> 18
0 <-> 34093     -> 22
0 <-> 34094     -> 20
0 <-> 34095     -> 20
0 <-> 34096     -> 23
0 <-> 34097     -> 21
0 <-> 34098     -> 25
0 <-> 34099     -> 21
0 <-> 34100     -> 21
0 <-> 34101     -> 24
0 <-> 34102     -> 20
0 <-> 34103     -> 20
0 <-> 34104     -> 21
0 <-> 34105     -> 20
0 <-> 34106     -> 17
0 <-> 34107     -> 18
0 <-> 34108     -> 21
0 <-> 34109     -> 22
0 <-> 34110     -> 20
0 <-> 34111     -> 20
0 <-> 34112     -> 24
0 <-> 34113     -> 25
0 <-> 34114     -> 16
0 <-> 34115     -> 20
0 <-> 34116     -> 21
0 <-> 34117     -> 22
0 <-> 34118     -> 15
0 <-> 34119     -> 22
0 <-> 34120     -> 19
0 <-> 34121     -> 22
0 <-> 34122     -> 20
0 <-> 34123     -> 18
0 <-> 34124     -> 20
0 <-> 34125     -> 17
0 <-> 34126     -> 14
0 <-> 34127     -> 21
0 <-> 34128     -> 24
0 <-> 34129     -> 22
0 <-> 34130     -> 17
0 <-> 34131     -> 17
0 <-> 34132     -> 16
0 <-> 34133     -> 10
0 <-> 34134     -> 15
0 <-> 34135     -> 21
0 <-> 34136     -> 19
0 <-> 34137     -> 15
0 <-> 34138     -> 17
0 <-> 34139     -> 22
0 <-> 34140     -> 25
0 <-> 34141     -> 20
0 <-> 34142     -> 21
0 <-> 34143     -> 24
0 <-> 34144     -> 21
0 <-> 34145     -> 20
0 <-> 34146     -> 25
0 <-> 34147     -> 21
0 <-> 34148     -> 21
0 <-> 34149     -> 19
0 <-> 34150     -> 23
0 <-> 34151     -> 23
0 <-> 34152     -> 29
0 <-> 34153     -> 13
0 <-> 34154     -> 18
0 <-> 34155     -> 25
0 <-> 34156     -> 18
0 <-> 34157     -> 22
0 <-> 34158     -> 18
0 <-> 34159     -> 20
0 <-> 34160     -> 22
0 <-> 34161     -> 23
0 <-> 34162     -> 14
0 <-> 34163     -> 20
0 <-> 34164     -> 25
0 <-> 34165     -> 23
0 <-> 34166     -> 23
0 <-> 34167     -> 16
0 <-> 34168     -> 20
0 <-> 34169     -> 18
0 <-> 34170     -> 22
0 <-> 34171     -> 25
0 <-> 34172     -> 21
0 <-> 34173     -> 23
0 <-> 34174     -> 21
0 <-> 34175     -> 20
0 <-> 34176     -> 20
0 <-> 34177     -> 24
0 <-> 34178     -> 25
0 <-> 34179     -> 25
0 <-> 34180     -> 22
0 <-> 34181     -> 27
0 <-> 34182     -> 21
0 <-> 34183     -> 22
0 <-> 34184     -> 20
0 <-> 34185     -> 21
0 <-> 34186     -> 20
0 <-> 34187     -> 24
0 <-> 34188     -> 23
0 <-> 34189     -> 19
0 <-> 34190     -> 22
0 <-> 34191     -> 21
0 <-> 34192     -> 24
0 <-> 34193     -> 23
0 <-> 34194     -> 23
0 <-> 34195     -> 22
0 <-> 34196     -> 22
0 <-> 34197     -> 21
0 <-> 34198     -> 25
0 <-> 34199     -> 21
0 <-> 34200     -> 23
0 <-> 34201     -> 26
0 <-> 34202     -> 20
0 <-> 34203     -> 27
0 <-> 34204     -> 20
0 <-> 34205     -> 25
0 <-> 34206     -> 19
0 <-> 34207     -> 26
0 <-> 34208     -> 22
0 <-> 34209     -> 24
0 <-> 34210     -> 22
0 <-> 34211     -> 22
0 <-> 34212     -> 15
0 <-> 34213     -> 19
0 <-> 34214     -> 20
0 <-> 34215     -> 20
0 <-> 34216     -> 20
0 <-> 34217     -> 24
0 <-> 34218     -> 18
0 <-> 34219     -> 21
0 <-> 34220     -> 26
0 <-> 34221     -> 20
0 <-> 34222     -> 22
0 <-> 34223     -> 17
0 <-> 34224     -> 21
0 <-> 34225     -> 24
0 <-> 34226     -> 20
0 <-> 34227     -> 21
0 <-> 34228     -> 22
0 <-> 34229     -> 13
0 <-> 34230     -> 20
0 <-> 34231     -> 24
0 <-> 34232     -> 22
0 <-> 34233     -> 18
0 <-> 34234     -> 17
0 <-> 34235     -> 17
0 <-> 34236     -> 23
0 <-> 34237     -> 23
0 <-> 34238     -> 25
0 <-> 34239     -> 21
0 <-> 34240     -> 19
0 <-> 34241     -> 15
0 <-> 34242     -> 23
0 <-> 34243     -> 20
0 <-> 34244     -> 20
0 <-> 34245     -> 22
0 <-> 34246     -> 22
0 <-> 34247     -> 24
0 <-> 34248     -> 5
0 <-> 34249     -> 23
0 <-> 34250     -> 20
0 <-> 34251     -> 23
0 <-> 34252     -> 24
0 <-> 34253     -> 17
0 <-> 34254     -> 24
0 <-> 34255     -> 21
0 <-> 34256     -> 14
0 <-> 34257     -> 17
0 <-> 34258     -> 23
0 <-> 34259     -> 21
0 <-> 34260     -> 23
0 <-> 34261     -> 20
0 <-> 34262     -> 22
0 <-> 34263     -> 23
0 <-> 34264     -> 21
0 <-> 34265     -> 20
0 <-> 34266     -> 25
0 <-> 34267     -> 23
0 <-> 34268     -> 21
0 <-> 34269     -> 23
0 <-> 34270     -> 15
0 <-> 34271     -> 16
0 <-> 34272     -> 22
0 <-> 34273     -> 24
0 <-> 34274     -> 20
0 <-> 34275     -> 19
0 <-> 34276     -> 25
0 <-> 34277     -> 25
0 <-> 34278     -> 20
0 <-> 34279     -> 17
0 <-> 34280     -> 23
0 <-> 34281     -> 21
0 <-> 34282     -> 22
0 <-> 34283     -> 22
0 <-> 34284     -> 20
0 <-> 34285     -> 24
0 <-> 34286     -> 19
0 <-> 34287     -> 25
0 <-> 34288     -> 23
0 <-> 34289     -> 24
0 <-> 34290     -> 23
0 <-> 34291     -> 26
0 <-> 34292     -> 21
0 <-> 34293     -> 23
0 <-> 34294     -> 20
0 <-> 34295     -> 24
0 <-> 34296     -> 22
0 <-> 34297     -> 23
0 <-> 34298     -> 22
0 <-> 34299     -> 18
0 <-> 34300     -> 21
0 <-> 34301     -> 19
0 <-> 34302     -> 21
0 <-> 34303     -> 21
0 <-> 34304     -> 24
0 <-> 34305     -> 21
0 <-> 34306     -> 20
0 <-> 34307     -> 21
0 <-> 34308     -> 18
0 <-> 34309     -> 15
0 <-> 34310     -> 23
0 <-> 34311     -> 19
0 <-> 34312     -> 24
0 <-> 34313     -> 22
0 <-> 34314     -> 16
0 <-> 34315     -> 21
0 <-> 34316     -> 24
0 <-> 34317     -> 25
0 <-> 34318     -> 16
0 <-> 34319     -> 20
0 <-> 34320     -> 27
0 <-> 34321     -> 24
0 <-> 34322     -> 20
0 <-> 34323     -> 25
0 <-> 34324     -> 24
0 <-> 34325     -> 15
0 <-> 34326     -> 17
0 <-> 34327     -> 22
0 <-> 34328     -> 17
0 <-> 34329     -> 21
0 <-> 34330     -> 21
0 <-> 34331     -> 20
0 <-> 34332     -> 24
0 <-> 34333     -> 20
0 <-> 34334     -> 20
0 <-> 34335     -> 19
0 <-> 34336     -> 17
0 <-> 34337     -> 23
0 <-> 34338     -> 13
0 <-> 34339     -> 23
0 <-> 34340     -> 24
0 <-> 34341     -> 23
0 <-> 34342     -> 23
0 <-> 34343     -> 21
0 <-> 34344     -> 23
0 <-> 34345     -> 25
0 <-> 34346     -> 22
0 <-> 34347     -> 15
0 <-> 34348     -> 21
0 <-> 34349     -> 21
0 <-> 34350     -> 21
0 <-> 34351     -> 23
0 <-> 34352     -> 19
0 <-> 34353     -> 20
0 <-> 34354     -> 24
0 <-> 34355     -> 23
0 <-> 34356     -> 24
0 <-> 34357     -> 26
0 <-> 34358     -> 22
0 <-> 34359     -> 24
0 <-> 34360     -> 22
0 <-> 34361     -> 20
0 <-> 34362     -> 25
0 <-> 34363     -> 19
0 <-> 34364     -> 23
0 <-> 34365     -> 23
0 <-> 34366     -> 22
0 <-> 34367     -> 19
0 <-> 34368     -> 21
0 <-> 34369     -> 21
0 <-> 34370     -> 22
0 <-> 34371     -> 19
0 <-> 34372     -> 21
0 <-> 34373     -> 21
0 <-> 34374     -> 20
0 <-> 34375     -> 23
0 <-> 34376     -> 24
0 <-> 34377     -> 24
0 <-> 34378     -> 22
0 <-> 34379     -> 24
0 <-> 34380     -> 21
0 <-> 34381     -> 21
0 <-> 34382     -> 23
0 <-> 34383     -> 20
0 <-> 34384     -> 24
0 <-> 34385     -> 23
0 <-> 34386     -> 19
0 <-> 34387     -> 22
0 <-> 34388     -> 20
0 <-> 34389     -> 23
0 <-> 34390     -> 24
0 <-> 34391     -> 20
0 <-> 34392     -> 16
0 <-> 34393     -> 20
0 <-> 34394     -> 24
0 <-> 34395     -> 26
0 <-> 34396     -> 18
0 <-> 34397     -> 21
0 <-> 34398     -> 21
0 <-> 34399     -> 22
0 <-> 34400     -> 20
0 <-> 34401     -> 21
0 <-> 34402     -> 20
0 <-> 34403     -> 24
0 <-> 34404     -> 22
0 <-> 34405     -> 19
0 <-> 34406     -> 22
0 <-> 34407     -> 25
0 <-> 34408     -> 21
0 <-> 34409     -> 20
0 <-> 34410     -> 22
0 <-> 34411     -> 22
0 <-> 34412     -> 22
0 <-> 34413     -> 24
0 <-> 34414     -> 24
0 <-> 34415     -> 20
0 <-> 34416     -> 24
0 <-> 34417     -> 24
0 <-> 34418     -> 14
0 <-> 34419     -> 21
0 <-> 34420     -> 22
0 <-> 34421     -> 18
0 <-> 34422     -> 23
0 <-> 34423     -> 20
0 <-> 34424     -> 22
0 <-> 34425     -> 20
0 <-> 34426     -> 23
0 <-> 34427     -> 20
0 <-> 34428     -> 23
0 <-> 34429     -> 23
0 <-> 34430     -> 18
0 <-> 34431     -> 20
0 <-> 34432     -> 17
0 <-> 34433     -> 19
0 <-> 34434     -> 21
0 <-> 34435     -> 22
0 <-> 34436     -> 26
0 <-> 34437     -> 19
0 <-> 34438     -> 23
0 <-> 34439     -> 23
0 <-> 34440     -> 18
0 <-> 34441     -> 11
0 <-> 34442     -> 20
0 <-> 34443     -> 18
0 <-> 34444     -> 16
0 <-> 34445     -> 21
0 <-> 34446     -> 24
0 <-> 34447     -> 21
0 <-> 34448     -> 22
0 <-> 34449     -> 22
0 <-> 34450     -> 20
0 <-> 34451     -> 24
0 <-> 34452     -> 20
0 <-> 34453     -> 19
0 <-> 34454     -> 27
0 <-> 34455     -> 17
0 <-> 34456     -> 23
0 <-> 34457     -> 21
0 <-> 34458     -> 16
0 <-> 34459     -> 18
0 <-> 34460     -> 22
0 <-> 34461     -> 21
0 <-> 34462     -> 22
0 <-> 34463     -> 22
0 <-> 34464     -> 16
0 <-> 34465     -> 23
0 <-> 34466     -> 19
0 <-> 34467     -> 24
0 <-> 34468     -> 15
0 <-> 34469     -> 15
0 <-> 34470     -> 23
0 <-> 34471     -> 24
0 <-> 34472     -> 23
0 <-> 34473     -> 21
0 <-> 34474     -> 21
0 <-> 34475     -> 16
0 <-> 34476     -> 20
0 <-> 34477     -> 17
0 <-> 34478     -> 21
0 <-> 34479     -> 19
0 <-> 34480     -> 16
0 <-> 34481     -> 23
0 <-> 34482     -> 29
0 <-> 34483     -> 22
0 <-> 34484     -> 23
0 <-> 34485     -> 27
0 <-> 34486     -> 20
0 <-> 34487     -> 14
0 <-> 34488     -> 19
0 <-> 34489     -> 21
0 <-> 34490     -> 21
0 <-> 34491     -> 19
0 <-> 34492     -> 18
0 <-> 34493     -> 21
0 <-> 34494     -> 23
0 <-> 34495     -> 16
0 <-> 34496     -> 24
0 <-> 34497     -> 19
0 <-> 34498     -> 24
0 <-> 34499     -> 25
0 <-> 34500     -> 18
0 <-> 34501     -> 16
0 <-> 34502     -> 19
0 <-> 34503     -> 21
0 <-> 34504     -> 19
